S07/02/330200001	「るーるん、るんたったー、るんたった～♪」
S07/01/330100338	　俺の真の力をとくと見せてやるぜぇぇっ！！」
S07/01/330100339	「さぁ、どっからでもきやがれぇぇッッ！！！」
S07/04/330400255	「だから申し上げましたのに～～！！
S07/04/330400256	　あれだけ大口叩いて７球連続空振りって、どういうことなんですの～～！！！」
S07/01/330100340	「す、すまっ、…がはっ？！」
S07/01/330100341	「い、いやこんなはずじゃ、ぼげっ？！」
S07/01/330100342	「だ、だから俺の話を、ふぐっ？！」
S07/05/330500179	「…お仕置きなのです。
S07/05/330500180	ボクたちの期待を裏切った愚か者には、思いっきりおしおきなのですよ～！！」
S07/01/330100343	「ごへっ！　ごはっ！　ひげっ！　へごっ！！」
S07/06/330600107	「ほら、…サヨナラホームランを打った打者を出迎えるときに他の選手がやる、手荒い祝福ってやつ？」
S07/06/330600108	「…あれの正反対の意味合いで、『憎しみ』『怒り』が入ったと考えてくださいな」
S07/03/330300177	「それにしては、なんか変な凶器混ざってない？」
S07/03/330300178	「まぁ、ひとまずは一件落着ってことで…いいよね？」
S07/01/330100344	「お、俺は全然良くねぇぞ！
S07/01/330100345	　だ、誰か助けてくれぇ～～！！
S07/01/330100346	　レナぁぁ～～！！」
S07/02/330200312	「…はう？
S07/02/330200313	　圭一くん、何か悪いことしたのかな？　かな？」
S07/10/331000183	「…というわけで。
S07/10/331000184	ホームラン競争は、３対３、ドロー！
S07/10/331000185	　しかし竜宮さんがギブアップのため、部活チームの勝ちです！！」
S07/01/330100347	「ぃよっしゃぁあぁぁあぁっっ！！」
S07/02/330200314	「あああぁあぁぁ…、はぅーー、負けちゃったぁあぁ……」
S07/10/331000186	「いえいえ！
S07/10/331000187	　勝負には負けましたが、レナさんは孤軍奮闘、素晴らしい戦いっぷりでした！
S07/10/331000188	　同じ条件で戦っていれば、私たちの大勝利でしたよ！」
S07/10/331000189	「いや、今回のこれは勝ち負けじゃない。
S07/10/331000190	本当に素晴らしい、私にとっては最高に実りある体験でした！」
S07/10/331000191	「せっかくのメイドを失うのは惜しいですが、これでまたメイド化計画を実現する野望が一層強くなりましたよ！！
S07/10/331000192	　竜宮さん、ステキなドリームをありがとうございました！！」
S07/02/330200315	「……はぅ…。
S07/02/330200316	…はぁい…」
S07/04/330400257	「勝負には勝ちましたが、他のもので負けた気がしますわね」
S07/01/330100348	「…へへへ、さすがレナってとこかぁ。
S07/01/330100349	…はぁ～！
S07/01/330100350	　緊張感が抜けたら、一気に疲れが…」
S07/10/331000193	「そうそう、このキーホルダーをお返しする約束でしたねぇ、…おっとぉっ？！」
S07/10/331000194	「あ、すみませんッ！！」
S07/01/330100351	「んがッ？！」
S07/01/330100352	「んがんっぐッ！！！」
S07/01/330100353	「ああぁああぁ？！」
S07/01/330100354	「のの、飲み込んじまったぁああぁ！！」
S07/03/330300179	「は、はぁ？！
S07/03/330300180	　何やってんの圭ちゃん！！
S07/03/330300181	　吐き出して吐き出して！！
S07/03/330300182	　おじさんが下腹を殴ってあげるよ、沙都子、羽交い絞めにして！！
S07/03/330300182_1	　それ、ドスドス！！」
S07/01/330100355	「ぐぇ、ぐわ！！
S07/01/330100356	　や、やめてぇえぇ！！」
S07/04/330400258	「神妙になさいませっぇえええぇ！！」
S07/01/330100357	「ふぐお、ぐぇお！！
S07/01/330100358	　ボディは後から効いてくるぅうぅ！！」
S07/06/330600109	「り、……梨花ちゃま…。
S07/06/330600110	これって手遅れ？」
S07/05/330500181	「…みぃっ！！
S07/05/330500182	　お腹の中に入ったら、さらっと溶けてあっさり吸収してしまいます！
S07/05/330500183	　食後３０分以内がタイムリミットなのです！！」
S07/05/330500184	「でも、とにかく紅白揃いましたのです！
S07/05/330500185	　圭一とレナを古手神社に連れて行けば、すぐにボクが解呪させますのです！」
S07/04/330400259	「というわけで、二人が取り返しのつかないことになる前に古手神社へ連行ですわ！」
S07/04/330400260	「さぁさぁ魅音さんに詩音さん！
S07/04/330400261	　二人を引き摺って行きますわよぉー！！」
S07/03/330300183|S07/06/330600111	「「あいあいさーー！！！」」
S07/03/330300184	「はー、もうすっかりいい時間になっちゃったねぇ。
S07/03/330300185	おじさん、昼食食べ損なったからお腹ぺこぺこだよ」
S07/06/330600112	「でも、無事に一件落着してよかったですね！
S07/06/330600113	　レナさんには申し訳ないですけど、何だか退屈しない２日間でした！」
S07/03/330300186	「愉快というか何と言うか、レナの恐ろしさの一端を垣間見た２日間だったね！」
S07/03/330300187	「何となくオチが気に入らないけどー」
S07/06/330600114	「…おやおや？
S07/06/330600115	　無事、円満に解決でいいじゃないですかぁ。
S07/06/330600116	変なお姉ですねぇ～ぇ？」
S07/05/330500186	「…ではレナと圭一。
S07/05/330500187	手をお清めしましたら、二人でお祈りしますのです。
S07/05/330500188	ボクがいいというまでそのままなのですよ」
S07/01/330100359	「おう、わかったぜ。
S07/01/330100360	ほいレナ、ちゃちゃっと済まして解放されようぜ！
S07/01/330100361	　もたもたしてると、また例の力が蘇っちまう！」
S07/02/330200317	「そ、…そうだね…。
S07/02/330200318	……はぅ、…少しずつその、うん。
S07/02/330200319	じんわり来たかも…」
S07/01/330100362	「おい梨花ちゃん、まずいぞ、急いでくれ！」
S07/05/330500189	「…ボクはちゃんと急いでますので、圭一もお祈りをして精神を集中するのです」
S07/01/330100363	「わ、わかったよ…。むむむむ……」
S07/02/330200320	「……ねぇ、圭一くん」
S07/01/330100364	「何だよ？」
S07/02/330200321	「さっきはその、…助けに来てくれて、ありがと」
S07/01/330100365	「仲間を見捨てるもんかよ。
S07/01/330100366	礼を言われることじゃないぜ」
S07/02/330200322	「…うん。
S07/02/330200323	…その時ね、圭一くんが言ってくれた言葉が、なんか嬉しかったかな、…かな」
S07/02/330200324	「…俺がお前を救ってやるぞって。
S07/02/330200325	あの言葉だけね、…頭の中がふわふわだったのに、…ちゃんとぎゅぅって聞こえたんだよ。
S07/02/330200326	…嬉しかったかな」
S07/01/330100367	「べ、別に特別な意味で言ったわけじゃねぇぞ…。
S07/01/330100368	まぁその、あの場の雰囲気というかノリというか、あるだろそういうお約束ってヤツ！」
S07/02/330200327	「……圭一くんは、早くお腹の中から勾玉、なくなってほしいんだよね…？」
S07/01/330100369	「何バカなこと言ってんだよ。
S07/01/330100370	こんな怪しいもの、いつまでも腹の中に入れてたくねぇだろ」
S07/02/330200328	「…う、…うん。
S07/02/330200329	…レナなんかにしがみ付いて来られたら、その、…迷惑だもんね…」
S07/01/330100371	「お、おい。
S07/01/330100372	そういう勘違いはするなよ…！
S07/01/330100373	　別に俺は、レナが嫌いだから急いでるんじゃねぇんだぞ」
S07/01/330100374	「…その、また例の力が始まったら、その、レナが俺に、べたべたするだろ？
S07/01/330100375	　まぁその、確かにそういうのは俺も男だし嫌いじゃないけどよ…」
S07/01/330100376	「レナの気持ちが弄ばれてるだけで、……フェアじゃねぇと思うんだよな」
S07/01/330100377	「…だってそうだろ、レナの本心じゃねぇんだぜ？
S07/01/330100378	　あの恋するレナは、レナが本当に好きになった人に向けられるべきで、こんな不正な力で俺なんかに向けられちゃおかしいんだ」
S07/02/330200330	「…うん、そうだね。
S07/02/330200331	……あ、でもね圭一くん。
S07/02/330200332	さっきメイド対決やってる時に、魅ぃちゃんたちがレナのことを、相手に合わせられるのはすごいねって話してたの聞いてた？」
S07/01/330100379	「…まぁ、一応はな」
S07/02/330200333	「謙遜じゃなくて、…誰だって、好きな人ができたら、その人に気に入られようと努力できるよ。
S07/02/330200334	レナだけの特別な力じゃない」
S07/02/330200335	「…好きになった人が、手作りのクッキーが好きだって言ってくれたら、また頑張りたいと思うのはきっとレナだけじゃないと思うよ」
S07/02/330200336	「魅ぃちゃんだって詩ぃちゃんだって、沙都子ちゃんだって梨花ちゃんだって」
S07/02/330200337	「もちろん圭一くんにだってある力なんだから」
S07/01/330100380	「そういうもんかねぇ」
S07/01/330100381	「でも、レナの手作りクッキーが好きになるってのはわかるなぁ。昨日食って確かにうまいと思ったもんな！」
S07/02/330200338	「あ、ありがと」
S07/02/330200339	「……それに、レナだって自分を相手に合わせるばっかりじゃない。
S07/02/330200340	相手を自分の世界に引き込もうと、相手の迷惑も考えずに引っ張っちゃうこともあるよ…？」
S07/01/330100382	「あはは、宝探しのことかよ。
S07/01/330100383	まぁ、俺でも最初は面食らったからなぁ！
S07/01/330100384	　レナみたいな普通っぽい女の子がこんな趣味を持ってるのかよって結構、驚いたのもいい思い出だぜ」
S07/02/330200341	「…やっぱ面食らっちゃうよね。
S07/02/330200342	変だよね…。
S07/02/330200343	そういうのに誘っちゃいけないよね…」
S07/01/330100385	「相手がそういうのを好きじゃなさそうだったら、無理に誘うのは遠慮した方がいいだろうよ。
S07/01/330100386	最近は、潔癖っぽい軟弱な男も多いらしいからよ」
S07/02/330200344	「…そうだね。
S07/02/330200345	…うん」
S07/01/330100387	「でもよ、俺は楽しいと思ってるからな？！
S07/01/330100388	　誤解すんなよ？！
S07/01/330100389	　明日の部活が早く終わったら、また一緒に宝探しをしようって、約束してるもんな」
S07/02/330200346	「う、うん。
S07/02/330200347	してる。
S07/02/330200348	うん…」
S07/01/330100390	「ま、レナが本当の意味で宝探しに連れて行きたい人が現れるまでは付き合ってやるからさ。
S07/01/330100391	安心して力仕事は俺に任せろよな！
S07/01/330100392	　でも、冷蔵庫をどかすのはさすがに俺ひとりじゃきついけどなー、あはははは」
S07/02/330200349	「はぅ、…だめ…。
S07/02/330200350	圭一くん…。フワラズの勾玉の力、…また込み上げてきた…」
S07/01/330100393	「おいおいまずいな！
S07/01/330100394	　とにかくお祈りに集中しろ！
S07/01/330100395	　その気持ちはもう少しで消えるんだから、辛抱してろ！」
S07/02/330200351	「……そうだね。
S07/02/330200352	もう少しで消えちゃうんだね」
S07/01/330100396	「ったく、こんな面倒な宝物を、よくも神さまは作ったもんだぜ！
S07/01/330100397	　人の迷惑も考えろってんだ」
S07/02/330200353	「…そ、…そうかな。
S07/02/330200354	…レナは、その、…素敵な宝物だったと思うよ…？」
S07/02/330200355	「本当に好きで好きで大好きなのに、…背中を一押ししてくれる何かがほしい。
S07/02/330200356	…そういう人たちって、きっと大昔から大勢いたんだよ」
S07/02/330200357	「…そういう人たちに、たくさんの幸せをプレゼントしてきた、魔法の宝物だと思うよ」
S07/01/330100398	「ふぅん。
S07/01/330100399	まぁ、今日最大の被害者のレナがそう言うんなら、そういうことにしてもいいか」
S07/02/330200358	「あ、…あの、……はぅぅ、…もう、…ダメ…」
S07/01/330100400	「おいおい梨花ちゃん、まだかよ、急いでくれよ！！」
S07/05/330500190	「…急いでますのです、急がせていますのですよ！」
S07/02/330200359	「…け、……圭一くん、…これ、…あの、…私の意思じゃないかもね…？
S07/02/330200360	　勾玉の力なのかもね…？」
S07/02/330200361	「あ、あのね、竜宮レナは、……圭一くんのこと、…大好きだよ。
S07/02/330200362	…もうすぐ消えちゃう力なら、…今、それだけ伝えたいから…」
S07/01/330100401	「……ば、…ばか。
S07/01/330100402	…勾玉の力に屈するなよ…。
S07/01/330100403	…本気にするだろ」
S07/02/330200363	「…そうだね。
S07/02/330200364	勾玉の力、…早く解けちゃうといいね…」
S07/02/330200365	（だって解けないと、…どんな勇気ある言葉も、何も伝わらないもんね…）
S07/05/330500191	「…みぃ！
S07/05/330500192	　聞きましたですか、沙都子…！
S07/05/330500193	　レナが圭一に告白しちゃったのですよ、みぃぃ…っ！！」
S07/04/330400262	「…ええ、聞こえましたわ。
S07/04/330400263	なんでしょう、圭一さんとレナさんが仲良しなのはとてもいいことなんですけど、なぜかムカムカして腹立たしいですわー」
S07/04/330400264	「梨花ぁ、儀式の一部ってことにして、うさぎ跳びで境内の階段、往復させてあげるのはいかがかしら～？」
S07/05/330500194	「魅ぃには聞こえなくて幸いだったのです。
S07/05/330500195	…もし聞こえていたら明日から圭一は、部活百連敗の罰ゲーム地獄に落とされていたのですよ」
S07/04/330400265	「…いっそのこと、今のを魅音さんに教えてさしあげるのはいかがです？」
S07/05/330500196	「それも面白いと思いますですが、こういうネタはもしもの時のために取っておいたほうがいいと思いますのです」
S07/05/330500197	「危なくなった時の緊急回避ツール、これこそ最凶のマジックアイテムなのですよ。
S07/05/330500198	にぱ～♪」
S07/04/330400266	「…梨花、あなたも相当のワルですわね…？！」
S07/05/330500199	「雛見沢村は、…ずっとずっとこの内側だけの狭い世界でしたから。
S07/05/330500200	…たまには何か素敵なことも必要だったと思いますのですよ」
S07/05/330500201	「…だからボクのご先祖さまは、フワラズの勾玉を残し続けたと思いますのです」
S07/04/330400267	「って、綺麗にまとめようとしておりますけど。
S07/04/330400268	そうして誕生したカップルの裏で、泣いている男の方が大量にいらっしゃることを考えると、あまり大手を振っては喜べませんわね」
S07/04/330400269	「全員の希望を叶えられないのでしたら、縁結びの神様をかたるのは少々傲慢だと思いますけど？」
S07/05/330500202	「みぃ、酷い言い方なのです。
S07/05/330500203	神様でもできることとできないことがあるのです。
S07/05/330500204	最初から神やものに頼ったりする人は、まず努力をすることが大切だと覚えるべきなのですよ、みぃ」
S07/04/330400270	「…なぁんか、思いっきり神様のサボりを正当化しているようにも聞こえますけど」
S07/04/330400271	「あ、そうそう！　梨花の罰ゲームがまだでしたわねぇ？！」
S07/04/330400272	「さっき詩音さん、園崎家の秘密部屋で準備万全っておっしゃっていましたわよぉぉ？！
S07/04/330400273	　下で葛西さんがお車用意してお待ちしているとのことですから、この後のことをお楽しみにしておいて下さいませ！」
S07/04/330400274	「ああ、もちろん私もご同行いたしますわよ～？！　をーっほっほっほっ！」
S07/05/330500205	「きょ、今日は沙都子の治療がこの後ありますから、そっちが優先なのです！！！」
S07/05/330500206	「それに、先祖の罪は子孫の罪ではないのです！！
S07/05/330500207	　過去の失敗を水に流してこそ、正常な国交は開かれるのですよ！！」
S07/01/330100404	「……お、おい沙都子に梨花ちゃん。
S07/01/330100405	俺たち、いつまでこうしてりゃいいんだ？」
S07/04/330400275	「あ、ごめんなさいませ。
S07/04/330400276	もう儀式は終わったとのことですから大丈夫みたいですわよ。
S07/04/330400277	さて、この後は梨花のための体験会が控えていますから、こちょこちょマシーンの！！」
S07/06/330600117	「くっくっくっ…！
S07/06/330600118	　梨花ちゃま、覚悟しぃや…っっ？！」
S07/05/330500208	「み、みみみ、みいぃぃぃっっー！！！」
S07/08/330800051	「あぁ～！
S07/08/330800052	　やっと見つけたよ、レナちゃん！」
S07/09/330900098	「もう、捜したわよレナちゃん！
S07/09/330900099	　どこに行ったのか心配したんだからぁ！」
S07/02/330200366	「はぅ…？　はうぅっ？！」
S07/02/330200367	「は、はぅ～！！
S07/02/330200368	　圭一くん、魅ぃちゃん助けてえぇえぇ～～！！」
S07/08/330800053	「それはひどいよレナちゃん！
S07/08/330800054	　昨日、僕と約束したじゃないか！
S07/08/330800055	　ほら、レナちゃんのサイズでちゃんとナース服を用意したんだ！
S07/08/330800056	　さぁ、僕と二人っきりのプライベート撮影会をしよう！！」
S07/02/330200369	「いーやーだーー！！
S07/02/330200370	　暑苦しいから、離してぇえぇ～！！」
S07/09/330900100	「離しなさいよジロウさん、レナちゃん本気で嫌がってるわよ！！」
S07/08/330800057	「鷹野さんこそ離すんだ！
S07/08/330800058	　僕はね、ようやく生涯のパートナーと、そして最高の被写体を見つけたのさ！」
S07/08/330800059	「さぁ、全てのフィルムをレナちゃんのナース姿で埋め尽くしてあげるよ！
S07/08/330800060	　はぅ～お持ち帰り～～！！！」
S07/09/330900101	「レナちゃんはね、汚らわしいオス猿になんて興味ないんだから！」
S07/09/330900102	「ねーレナちゃん？
S07/09/330900103	　今日から私のことは、お・姉・様って呼んでいいんだからね？
S07/09/330900104	　ほらほらダメよ、タイが曲がっていてよ？」
S07/02/330200371	「うーーん、二人とも離してよ～ぅ！！
S07/02/330200372	　何でこんな目に遭うのかな、かな！
S07/02/330200373	　うわ～～ん！！」
S07/04/330400278	「…あれは勾玉の力ではありませんので、もう私たちにはどうしようもないのですわ」
S07/04/330400279	「ケジメを取って、やはり今日この後は梨花のために、こちょこちょマシ－ンに加えて新開発のぐりぐりマシーンとわきわきマシーンの体験会も開くべきですわね」
S07/05/330500209	「ご、ご勘弁なのです！　みぃ～っ！！」
S07/01/330100406	「…なぁ、詩音。
S07/01/330100407	そのマシーンの威力って、…どんなのだ？」
S07/06/330600119	「くっくっくっ…！
S07/06/330600120	　知りたいですかぁぁっっ…？」
S07/01/330100408	「え、遠慮します…」
