S06/01/330100434	「…ふぅ～！
S06/06/150600242	　…なぁんだ、私だって大人な考え方、できるじゃない」
S06/06/150600242_1	「あー、待って待って。
S06/06/150600242_2	今、カギ開けます」
S06/15/151500090	「…お買い物の帰りですか？
S06/15/151500091	　お疲れさまです」
S06/06/150600243	「買い物程度で疲れてちゃたまんないよ、あははは。
S06/06/150600244	あ、葛西も食べてく？
S06/06/150600245	　一人者にはスーパーの野菜の単位は大き過ぎだしね」
S06/15/151500092	「よろしいんですか？
S06/15/151500093	　…ご厄介になってもいいものでしたら、ぜひ」
S06/06/150600246	「ちぇー。
S06/06/150600247	その顔は全然、信じてないなぁ？
S06/06/150600248	　見てろぉ～！」
S06/15/151500094	「これらは冷蔵庫でいいんですか？
S06/15/151500095	　入れておきますよ」
S06/06/150600249	「あ、悪いね。
S06/06/150600250	…二人分だとお米はこのくらいかな。
S06/06/150600251	よっこらしょっと」
S06/15/151500096	「…詩音さん。
S06/15/151500097	相変わらず缶詰はダメなんですか？」
S06/15/151500098	「缶詰を避けての買い物はいろいろ大変でしょう」
S06/06/150600252	「ん～～～…。
S06/06/150600253	理屈じゃわかってんだけどねぇ。
S06/06/150600254	…無理強いされりゃ、食べないこともないけど。
S06/06/150600255	…うぅん、それでも私ゃやっぱりパスだな…」
S06/15/151500099	「悪かったと思ってます。
S06/15/151500100	少しふざけすぎたと思ってますよ。
S06/15/151500101	だからそろそろ、あんな下らない話、忘れて下さってもいいのに」
S06/06/150600256	「あ～～もぅ、うっさいなぁ！
S06/06/150600257	　男が厨房にちゃらちゃら出入りしない！
S06/06/150600258	　テレビでも見てて大人しくしててよー」
S06/06/150600259	「葛西～、机の上の新聞どけて～」
S06/15/151500102	「いい匂いですね。
S06/15/151500103	ご馳走になります」
S06/06/150600260	「量が足りないと思ったら、あとは勝手に牛丼屋さんにでも行くことー。
S06/06/150600261	あ、テレビは切らないで。
S06/06/150600262	私ゃ静かな食卓ってヤツが苦手だから」
S06/15/151500104	「では、いただきます」
S06/06/150600263	「で？
S06/06/150600264	　葛西、何の用だったの？
S06/06/150600265	　何か用事があって来たんでしょ」
S06/15/151500105	「…食事が終わってからの方がいいかと思ってましたが、…食べながらにしますか？」
S06/06/150600266	「葛西が来た時点で、ずーっと何の用か気になってるから。
S06/06/150600267	先に言ってくれた方がゴハンの通りがよくていいかもです」
S06/15/151500106	「自宅に学園から電話が今日、ありました」
S06/06/150600268	「今日？
S06/06/150600269	　あっははは、そりゃ遅いね。
S06/06/150600270	よーっぽど表沙汰にしたくなかったと見えるなぁ。
S06/06/150600271	あっはははは。
S06/06/150600272	…で、どうなったの？」
S06/15/151500107	「電話は茜さんが取りました。
S06/15/151500108	親父さんには後で折を見て話すそうです」
S06/06/150600273	「で？
S06/06/150600274	　母さんなんか言ってた？」
S06/15/151500109	「仕方のないヤツだ、と漏らしておりました。
S06/15/151500110	…こういう結果も、決して予想外ではなかったような顔つきでしたね」
S06/06/150600275	「…ふーん。
S06/06/150600276	親父にはまだ知らせてないんだ？」
S06/15/151500111	「茜さんなりにタイミングを計っているんでしょう。
S06/15/151500112	多分、二三日中には話すものと思います」
S06/06/150600277	「…親父はバァさん寄りだからなぁ。
S06/06/150600278	耳に入れば自動的にアイツにも伝えるだろうな。
S06/06/150600279	で、伝わったら、見つけ次第即刻ここへ連れて来い」
S06/06/150600280	「申し開きの如何によっては、指の一本や二本…ってことになるだろうねぇ。
S06/06/150600281	…おっかないこって。
S06/06/150600282	あははは！」
S06/15/151500113	「笑い事で済めばいいんですがねぇ。
S06/15/151500114	…詩音さんの指だけじゃ済まないかもしれないってとこだけ、よくお願いしますよ？
S06/15/151500115	　…あちちちち…」
S06/06/150600283	「あっはははは！
S06/06/150600284	　がっつくからだよー。
S06/06/150600285	あ、ちなみに味噌汁もご飯も作りすぎてるから、御代わりは強制ね？
S06/06/150600286	　三杯は絶対食べること！」
S06/06/150600287	「で？
S06/06/150600288	　バァさんはどんな感じだった？」
S06/03/150300089	「婆っちゃはカンカンでさ。
S06/03/150300090	もしも興宮界隈に帰ってきてるなら、即刻見つけ次第、自分の前に引っ立てろってさ」
S06/06/150600289	「おーコワ。
S06/06/150600290	で？
S06/06/150600291	　実際に親父とかの動向は？」
S06/03/150300091	「近々の親族会議で、詩音をかくまってないか問い質すみたいだね。
S06/03/150300092	でも、若いのに町中を捜させるとか、そういう真似はしないみたいだよ」
S06/06/150600292	「…母さんがずいぶん暗躍してくれたみたいだね」
S06/03/150300093	「親父、最初はすっごくカンカンだったらしいよ？
S06/03/150300094	　母さんがだいぶなだめたらしい。
S06/03/150300095	…何のかんの言っても、親父は最後には母さんには勝てないからね」
S06/06/150600293	「ＯＫ、ありがと。
S06/06/150600294	また何かあったら教えてね。
S06/06/150600295	…本当の本当にヤバくなったら、私もこの町を離れるつもりだから。
S06/06/150600296	葛西とか義郎叔父さんとか…それに母さんとか、世話になった人の顔は潰せないからね」
S06/03/150300096	「…………………」
S06/06/150600297	「…お姉、あんたが今、何を考えてるかわかりますよ。
S06/06/150600298	どうして同じ血を分けた姉妹なのに、詩音だけこんな隠れるように生活しなきゃならないのか…でしょ？」
S06/03/150300097	「詩音だけ…こんな窮屈な思いをするのはフェアじゃないよ…。
S06/03/150300098	絶対」
S06/06/150600299	「…ありがと。
S06/06/150600300	気持ちだけでもうれしいです、お姉」
S06/03/150300099	「…表に出たい時とか、あったら相談して。
S06/03/150300100	詩音がいつでも魅音になれるよう、協力するからさ…」
S06/06/150600301	「ありがと。
S06/06/150600302	…実はそれが一番ありがたいです。
S06/06/150600303	じゃ、切りますね」
S06/03/150300100_1	「じゃあね、またね」
S06/06/150600305	「え～～と、あれは買った、これも買った。
S06/06/150600306	…あ、そうだ！
S06/06/150600307	　今日って１００円セールの日じゃなかったっけ？！
S06/06/150600308	　忘れてた忘れてた！」
S06/06/150600309	「…痛って！！
S06/06/150600310	　な、…もぅ！！
S06/06/150600311	　何、こんなとこに停めてるの誰ー？！」
S06/00/huryoA15001	「んだてめンなろぉおおぉおおおッ！！　すったるぁ、おるぁあッ！！」
S06/00/huryoB15001	「をるぉんったら、ぅッってん場合じゃえぇんあぞぉぉお！！」
S06/00/huryoC15001	「ごらあッ！！
S06/00/huryoC15002	　んまってンら、なしツくとぉッんじゃねえぞおおぉおおッ！！」
S06/00/huryoA15002	「うらぁ！！
S06/00/huryoA15003	　うッとんでぁあいじゃねえどおらああぁッ！！」
S06/06/150600312	「あぁ、ごめんなさい。
S06/06/150600313	さすがにそろそろ翻訳不能かも」
S06/00/huryoA15004	「ああぁッ？！
S06/00/huryoA15005	　んだとごらああぁッ！！！」
S06/00/huryoA15006	「ううらぁ！！　聞いてんのかンにゃろおおぉおぉお！！」
S06/06/150600314	「…そ、…そんなにしつこく言わなくてもいいでしょ？！
S06/06/150600315	　悪かったって、言ってるじゃないですかぁ…」
S06/06/150600316	「…もぅ…許して、…ください。
S06/06/150600317	…っく、…えっく。
S06/06/150600318	…ぅう…！」
S06/00/huryoA15007	「な、なんだよこら！！
S06/00/huryoA15008	　さっきまでの威勢はどこいったんだよンにゃろおぉお！！」
S06/06/150600319	「…そんなの……ったって、…ぅっく、…えっく、…あぅううぅうぅ…」
S06/00/huryoA15008_01	「…そんな…今頃泣くくれえなら、調子くれてんじゃねえんだよッたくぉおぉ！」
S06/07/151200001	「い、…いい加減にしないか…！
S06/07/151200002	　もう泣いてるじゃないか、やめてやれ…！！」
S06/00/huryoA15009	「なんだぁああぁあぁぁ…？！
S06/00/huryoA15010	　ンなこの野郎おおぉおおぉ！！！」
S06/00/huryoB15002	「ッだんねえことっしてんと、ぁあじゃまねえぞぉおらああぁああッ！！！」
S06/00/huryoA15011	「黙ってたらわからんがなあぁああ！！
S06/00/huryoA15012	　返事せんか返事ぃいいぃい！！！」
