S13/48/550100001	「おじいちゃん。資料のわけっこができたよ」
S13/00/551300016	「もちろん、どういう形になろうとも、鷹野さんが不快に思うようなことにはしませんから、安心してください」
S13/09/550500084	「わかりました。
S13/09/550500085	そのあたりはお任せいたします」
S13/09/550500086	「…しかし、高野先生がかつて軍にこの研究の援助を求めた時には断られたことを思うと、
S13/09/550500087	防衛庁が興味を示されたのが意外と言うか、遅いというか、複雑な気持ちですね」
S13/00/551200025	「それは…仕方ありますまいな」
S13/00/551200026	「今でこそこの研究には信憑性、そして必要性の観点から見ても説得力がありますが、いかんせん当時で求められていたのは、より普遍的で安価な成果だった」
S13/00/551200027	「決して、高野先生の研究を見下していたわけではないはずです」
S13/00/551500015	「…すると思います。
S13/00/551500016	多分、佐官クラスの階級が与えられるのではないでしょうか。
S13/00/551500017	となると鷹野さんは副隊長の地位になりますから、恐らく、三佐ではないかと」
S13/00/551300017	「これは素晴らしい…！
S13/00/551300018	　鷹野三佐ですか。
S13/00/551300019	いやいや、羨ましいですなぁ！」
S13/00/551300020	「男に生まれたからには、一度くらいは自分のことを階級で呼ばれてみたいものですが。
S13/00/551300021	いやはやいやはや、鷹野三佐ですか、ふむふむ！」
S13/09/550500088	「三佐？　何ですか？」
S13/00/551500018	「あぁ、自衛隊の階級のことで、三等陸佐のことです。
S13/00/551500019	企業でいうところの、副部長くらいでしょうね。
S13/00/551500020	おそらくその階級が、プロジェクト発足時に鷹野さんに与えられることになるかと思います」
S13/00/551200028	「昔で言うところの少佐ですよ。
S13/00/551200029	…そう言えば奇遇ですなぁ。
S13/00/551200030	高野先生も、かつては少佐の階級にあられたそうではありませんか」
S13/09/550500089	「…おじいちゃん。
S13/09/550500090	……私、…ようやくここまで来たよ」
S13/00/551200031	「ご紹介します。鷹野三佐です。
S13/00/551200032	…三佐、こちらは入江京介先生です」
S13/10/551000001	「ど、どうも、入江と申します」
S13/09/550500091	「くすくす。畏縮しなくて結構ですわ。
S13/09/550500092	鷹野とお呼びください」
S13/10/551000002	「恐縮です。
S13/10/551000003	この度はお引き立ていただき、深く感謝いたします」
S13/09/550500093	「どうぞ、お掛けになってください」
S13/10/551000004	「…雛見沢症候群の資料を読ませていただきました」
S13/09/550500094	「いかがでしたか？」
S13/10/551000005	「その、
S13/10/551000006	……非常に驚くことばかりでした。
S13/10/551000007	…確かに今日の医学の暗部に踏み込みかねない内容ではありますが、未だ世界で誰も解明していない神秘という点で、知的興奮を抑え切れません」
S13/09/550500095	「私こそ驚いております。
S13/09/550500096	入江先生ほどの博識かつ経験豊富な方が、責任ある地位も仕事も与えられず、医局の片隅で飼い殺されているなど。
S13/09/550500097	これは医学界の重大な損失と言わざるを得ませんわ」
S13/10/551000008	「…ははは」
S13/10/551000009	「私如きでよろしければ、
S13/10/551000010	…この度の話、ぜひ引き受けさせていただきたいと思います」
S13/09/550500098	「ありがとうございます。
S13/09/550500099	入江先生ならば、きっと良いお返事をいただけると信じておりました。
S13/09/550500100	当方も、あなたのような専門家を迎えられ、とても助かります」
S13/10/551000011	「し、しかし、私などが所長でいいのでしょうか…。
S13/10/551000012	それは鷹野さんがやられた方がよろしいでしょう。
S13/10/551000013	私は単なる医者に過ぎません。人の上に立ったことなど…」
S13/09/550500101	「ご安心ください。
S13/09/550500102	それにつきましては私も全面的にサポートいたします。
S13/09/550500103	トップは制服ではなく背広からというのが上の希望でもあります。
S13/09/550500104	お気に召しませんか？　入江所長という呼び名は。
S13/09/550500105	くすくす」
S13/10/551000014	「い、いえいえ…！
S13/10/551000015	　いやしかし…、あはははは…」
S13/09/550500106	「現在、雛見沢に研究施設を建設中です。
S13/09/550500107	表向きは診療所ということになっています。
S13/09/550500108	入江先生にご快諾をいただけましたので、入江診療所という名前にいたしましょう」
S13/10/551000016	「い、一国一城の主とは…、
S13/10/551000017	も、勿体無い話です」
S13/09/550500109	「あと、身分を陸自で預かることになりますので、先生の籍は陸自の医官という扱いになります。
S13/09/550500110	私の上司ですので、二佐の階級になりますわね。
S13/09/550500111	入江二佐という呼び名はいかがでしょう？」
S13/10/551000018	「あ、あはははは！
S13/10/551000019	　私は軍人じゃありません。
S13/10/551000020	二佐という呼び名は遠慮させていただきたいものです…。
S13/10/551000021	所長だって恐れ多いくらいです。
S13/10/551000022	いやいや…あははは…」
S13/00/551200033	「以上です。
S13/00/551200034	就任おめでとうございます、入江所長殿。
S13/00/551200035	三佐、宣誓書へのサインを終わりました」
S13/09/550500112	「ありがとう。
S13/09/550500113	これからよろしくお願いいたしますわ。
S13/09/550500114	入江所長」
S13/10/551000023	「こちらこそ、よろしくお願いします。鷹野さん。
S13/10/551000024	仲良くやりましょう。
S13/10/551000025	私も全身全霊をかけてがんばります！」
S13/09/550500115	「こちらこそ。
S13/09/550500116	お互い、最善を尽くしましょう」
S13/00/551400018	「わっはっはっはっは！
S13/00/551400019	　それはよかったよかった。
S13/00/551400020	おめでとう、鷹野さん。
S13/00/551400021	いえ、鷹野三佐でしたかな？
S13/00/551400022	　わっはっはっはっは！」
S13/09/550500117	「これも全て先生方のお力添えがあったからこそです。
S13/09/550500118	鷹野三四、皆様に心より感謝させていただきます」
S13/00/551200036	「まぁまぁ！
S13/00/551200037	　鷹野さんに本当の意味でおめでとうが言えるのは、研究が成功に終わった時ですな。
S13/00/551200038	ようやく入口に辿り着いたに過ぎませんよ」
S13/09/550500119	「仰る通りです。
S13/09/550500120	寝る間を惜しんで研究に身を投じていく覚悟です」
S13/00/551400023	「高野先生が成し遂げられなかった、さらにその先へ至られることを私ども一同、楽しみにいたしておりますぞ！
