S18/01/160100001	「沙都子は、今日も休みなのか……？」
S18/01/160100159	それじゃ、行ってきます！」
S18/00/162700033	「え？　ちょっと突然何なの？
S18/00/162700034	　明日お嫁に行く花嫁みたいなこと言っちゃって。
S18/00/162700035	レナちゃんとこに婿入り？」
S18/01/160100160	「あぁもう！　うるさい！」
S18/01/160100161	「……おい、レナの家は逆だろ？
S18/01/160100162	　おいって」
S18/01/160100163	「ちょっと待てよ、レナ！
S18/01/160100164	　暗いから危ないって！
S18/01/160100165	　怪我するぞ！」
S18/01/160100166	「おーい！　レナー！」
S18/01/160100167	「返事くらいしろよー！
S18/01/160100168	　レナー！」
S18/01/160100169	「レナ？
S18/01/160100170	　そこにいるのか？」
S18/01/160100171	「レナ、いるんだろ？
S18/01/160100172	　入るぞ」
S18/01/160100173	「レナ、俺に話があるんだろう？
S18/01/160100174	　だったら、……話してくれよ。
S18/01/160100175	聞かせてほしい」
S18/02/160200039	「……ここはね、レナの隠れ家なの。
S18/02/160200040	辛い時とか悲しい時、寂しい時にここに来るの……。
S18/02/160200041	だって、ここには誰も来ないから」
S18/02/160200042	「誰もいなければ……酷いことされたり、嫌なこと言われたりすることもないでしょ？
S18/02/160200043	　一人でいると、安心なんだ……」
S18/01/160100176	「……そんなこと言うなよ。
S18/01/160100177	俺たちがいるじゃないか。
S18/01/160100178	俺たち、仲間同士だろ？
S18/01/160100179	　辛い時は頼っていいんだからな」
S18/02/160200043_1	「あははははははははははは！！！！
S18/02/160200043_2	　圭一くん、ドラマの主人公みたいな台詞言うんだね～」
S18/02/160200043_3	「……………………安っぽいよ」
S18/01/160100180	「…………」
S18/02/160200047	「……圭一くん、いつも沙都子ちゃんは仲間だって言ってるよね？　よね？
S18/02/160200048	　なのに……沙都子ちゃんは独りぼっちでどん底にいる」
S18/01/160100181	「…………」
S18/02/160200049	「圭一くんは幸せな家庭の人だもんね。
S18/02/160200050	だから、きっと解らないんだよ……失うことの痛みを……」
S18/01/160100182	「…………」
S18/02/160200051	「……とっても痛いんだよぉ……
S18/02/160200052	ううぅっ……痛いんだよぉ……」
S18/01/160100183	「…………」
S18/01/160100184	「レナ……俺さ……」
S18/01/160100185	「レナ……？」
S18/02/160200053	「圭一くん……レナね……」
S18/02/160200054	「レナね……。
S18/02/160200055	もう……、圭一くんとはお別れしなきゃならないの……」
S18/02/160200056	「もう、二度と会えなくなるから……。
S18/02/160200057	レナは、圭一くんの前から消えてしまうから……。
S18/02/160200058	さようなら。
S18/02/160200059	それだけは、ちゃんと言いたかったんだ……」
S18/01/160100186	「……レナ、何言ってんだよ？
S18/01/160100187	　さよならって何だよ？
S18/01/160100188	　急にそんなこと言われても……」
S18/02/160200060	「レナもお別れは悲しい。
S18/02/160200061	けどね、さよならなの……」
S18/01/160100189	「待てよ、いったい何があったんだよ？
S18/01/160100190	　なんで何も言ってくれないんだよ？
S18/01/160100191	　どうして一人で抱え込むんだよ？！」
S18/01/160100192	「さよならなんて言うなよ！
S18/01/160100193	　さよならなんて……」
S18/02/160200062	「……私、鉄平を、殺すね」
S18/02/160200063	「明日のお祭り楽しみだね、梨花ちゃん？」
S18/05/160500007	「……みぃ。
S18/05/160500008	ボクはレナみたいにノン気ではいられないのです。
S18/05/160500009	準備と予行練習でバタンキューのグロッキー状態なのです……」
S18/02/160200064	「梨花ちゃんの巫女さん姿って、ホントかぁいい～んだよね。
S18/02/160200065	今から想像しても……はうぅ～、かぁいすぎるよ～～♪」
S18/05/160500010	「みぃ～。
S18/05/160500011	このままレナにお持ち帰りされてしまいそうなのです……」
S18/02/160200066	「はぅ～！
S18/02/160200067	　梨花ちゃん、なかなか鋭いよぉ～！」
S18/03/160300050	「おはよ、圭ちゃん」
S18/01/160100194	「おはよ。
S18/01/160100195	……あのさぁ……」
S18/01/160100196	「何だよ、いきなり？
S18/01/160100197	　なんかしたのか、俺に？」
S18/03/160300051	「……圭ちゃん、本当に気付いてない？」
S18/01/160100198	「そんなこと言われても……
S18/01/160100199	全然心当たりとかないし……」
S18/03/160300052	「そっか……」
S18/03/160300053	「なら、内緒にしーとこーっと」
S18/01/160100200	「おいおい、そこまでもったいつけといて、そりゃないだろ。
S18/01/160100201	何だよ？
S18/01/160100202	　気になるな～」
S18/03/160300054	「……大したことじゃないんだけどさ。
S18/03/160300055	今日、待ち合わせに遅れちゃったでしょ、私？」
S18/01/160100203	「……あ、あぁ。
S18/01/160100204	そう言えば、そうだよな……」
S18/03/160300056	「ごめんごめん。
S18/03/160300057	家出る前にちょっとぐずぐずしちゃってさ。
S18/03/160300058	それだけなら良かったんだけど、時間割勘違いしちゃって、全然違う教科書詰めてたんだよね」
S18/03/160300059	「私、ドジだよねぇ、ホント。
S18/03/160300060	気付いたのが家出てからでさ。
S18/03/160300061	あれ？　って思って引き返して、詰め直したもんだから、待ち合わせの時間に遅れちゃってさ～」
S18/03/160300062	「あれ？
S18/03/160300063	　圭ちゃん、目赤いけど。
S18/03/160300064	っていうか血走ってる感じ。
S18/03/160300065	さては……夜更かしでもしたな～？」
S18/01/160100205	「……そ、そうか？
S18/01/160100206	　面白い深夜番組あったからさ、ついつい……」
S18/01/160100207	「その上、買ったはいいけど放置してた漫画見つけてさぁ。朝まで読み続けちまった」
S18/03/160300066	「へ～。じゃ徹夜なんだ。
S18/03/160300067	随分面白いストーリーだったってことだね？」
S18/01/160100208	「いや、そうでもないな。
S18/01/160100209	月並みな話だった。
S18/01/160100210	よくある話」
S18/03/160300068	「よくある話、ねぇ～？」
S18/01/160100211	「あのさぁ……昨日のことなんだけど……」
S18/03/160300069	「え……昨日のことって、何？」
S18/01/160100212	「魅音に言っとかなきゃなって……」
S18/03/160300070	「さっきから何？
S18/03/160300071	　お互いもったいつけるのナシにしようよ。
S18/03/160300072	……仲間なんだからさ」
S18/01/160100213	「言おうと思ってたのは昨日のことだけど……。
S18/01/160100214	俺、魅音にきついことばっかり言い過ぎたなって……」
S18/03/160300073	「……。いいよ、もう。
S18/03/160300074	私だって、圭ちゃんにひどいこと言っちゃったし……」
S18/03/160300075	「それに、私って……一晩寝ると忘れちゃうタイプなんだよね」
S18/01/160100215	「……あははは、なんか魅音らしいな」
S18/03/160300076	「ねぇ、圭ちゃん。
S18/03/160300077	私に言いたいことって……それだけ？」
S18/01/160100216	「……え？」
S18/03/160300078	「他に言うこと、……ないかな？」
S18/03/160300079	「ねぇ、圭ちゃん。
S18/03/160300080	私たち、仲間だよね？
S18/03/160300081	　隠し事は一切ナシだよね？
S18/03/160300082	　だって、ナカマなんだからさ。
S18/03/160300083	ナ・カ・マ……でしょ？」
S18/01/160100217	「……ひっ？」
S18/01/160100218	「レナ……」
S18/03/160300084	「……何で笑ってるの、レナ？」
S18/02/160200068	「だってだって～。
S18/02/160200069	魅ぃちゃんもおめめ、赤いんだもん。
S18/02/160200070	夜更かしかな？　かな？」
S18/03/160300085	「そうなんだよね。
S18/03/160300086	昨日は毎年恒例の打ち合わせ会があったから。
S18/03/160300087	眠くって眠くって」
S18/01/160100219	「綿流しの打ち合わせ会ってヤツか？」
S18/03/160300088	「打ち合わせ会なんて名ばかりの宴会だよ。
S18/03/160300089	町会の連中が集まって朝までドンチャン。
S18/03/160300090	毎年やってるお祭りだもん。
S18/03/160300091	今さら小難しい打ち合わせなんてないし」
S18/01/160100220	「まさかお前も飲んだのか？
S18/01/160100221	　未成年のくせに～！」
S18/03/160300092	「んな訳ないじゃ～ん！
S18/03/160300093	　口うるさい小舅みたいなこと言っちゃって、もう。
S18/03/160300094	あっはははは！」
S18/02/160200071	「打ち合わせ会だったってことは、魅ぃちゃん昨日……徹夜したってことだね？」
S18/03/160300095	「……えっ？」
