S05/13/321000001	「…これでよし、と」
S05/11/100700105	うっかり道に迷いました、なんて論法が通じる相手じゃありませんからねぇ」
S05/13/101300091	「……この先が、そうなんですね？」
S05/11/100700106	「えぇ。
S05/11/100700107	…この先にあるのが御三家のひとつ、園崎家。
S05/11/100700108	…雛見沢村を影から支配する連中です」
S05/11/100700109	「園崎家の頂点は、現頭首の園崎お魎っていう婆さんです。
S05/11/100700111	気をつけて下さいよ、大物です」
S05/11/100700112	「市長だって最敬礼でお迎えするようなＶＩＰですからね。
S05/11/100700113	…まぁ雛見沢と周辺の町に住む村の親族の数千の票田を固めてるわけですから、政治家は頭、上がらないんでしょうが。
S05/11/100700114	んっふっふっふ！」
S05/13/101300092	「つまり、…その人物が、鬼ヶ淵死守同盟の事実上のトップということですね？」
S05/11/100700115	「そうなります」
S05/11/100700116	「……あなた、東京からはるばる、調べにいらしたんですよねぇ？」
S05/13/101300093	「…え？
S05/13/101300094	　ぇ、えぇ！
S05/13/101300095	　そうですが。
S05/13/101300096	…何か？」
S05/11/100700117	「じゃあ、ほら、あれだ。
S05/11/100700118	あの犬飼大臣への直訴事件の絡みですかな？
S05/11/100700119	　ようするに、アレで要注意団体ってことで公安がマークすることになったと。
S05/11/100700120	そういう感じですか？
S05/11/100700121	　なっはっはっはっは」
S05/13/101300097	「大石さんこそ、…お察しが早くて助かります」
S05/11/100700122	「嘘でしょ？」
S05/13/101300098	「………え、」
S05/11/100700123	「だから、直訴事件でマークが付いたっての。
S05/11/100700124	嘘でしょ？」
S05/13/101300099	「……」
S05/11/100700125	「……んっふっふっふ！
S05/11/100700126	　あなたって人は、本当に隠し事が下手な人ですねぇ。
S05/11/100700127	そういう素直で初々しいの、悪くないなぁ」
S05/11/100700128	「…素直なところを教えてくれりゃあ、もっとお力になれると思ったんですがね」
S05/13/101300100	「……素直に話したら、どう力になれるんです？」
S05/11/100700129	「内容によりけりですがね、雛見沢界隈に詳しい情報屋に引き合わせてあげてもいいですよ」
S05/13/101300101	「協力員、ですか？」
S05/11/100700130	「…んっふっふっふ！
S05/11/100700131	　そっかぁ、あんたらはそう呼ぶんでしたねぇ」
S05/13/101300102	「…どうして私の任務に興味を？
S05/13/101300103	　大石さん」
S05/11/100700132	「そりゃ、あんたと同じです。
S05/11/100700133	…常に知るのが私たちの仕事じゃあありませんか」
S05/13/101300104	「…その情報協力員は、どの程度、鬼ヶ淵死守同盟に精通を？」
S05/11/100700134	「なっはっはっは！
S05/11/100700135	　あんたも公安の人間ならわかるでしょ？
S05/11/100700136	　そんなの、私の口から、たとえあなたにだって話せる訳ないじゃありませんか」
S05/11/100700137	「あなたは国、私は県に雇われてますがね。
S05/11/100700138	私たちの職務はそう大きくは違わないと思っています。
S05/11/100700139	…力になれると思うんですがねぇ」
S05/13/101300105	「…大石さんほどの方が無償で力になって下さるとは、ちょっと思いがたいですが…？」
S05/11/100700140	「なっはっはっはっは…。
S05/11/100700141	そりゃ、下心がないわけじゃないです。
S05/11/100700142	あんたらは確か、協力員に支払える謝礼用の予算を持ってますよねぇ？」
S05/11/100700143	「領収書不要な予算を。
S05/11/100700144	…そいつでですね、情報屋との接触にかかるコストを、ちょいと、」
S05/13/101300106	「つまり、情報屋と渡りをつける謝礼をあなたにお支払いしろ、ということですね？
S05/13/101300107	　……取引内容が明快で助かります」
S05/11/100700145	「誤解しないで下さいよ？
S05/11/100700146	　お金が必要なのは、私にじゃなくて、情報屋になんですからね？
S05/11/100700147	　まぁ、支払いの関係上、お金は私が預かりますがねぇ。
S05/11/100700148	んっふっふ！」
S05/13/101300108	「支払いはいつ？」
S05/11/100700149	「今すぐがいいですねぇ。
S05/11/100700150	ないんなら明日でもいいんですよ？」
S05/11/100700151	「こういう時はですね、ケチケチしない方がいいんです。
S05/11/100700152	大丈夫大丈夫、損はさせませんから」
S05/13/101300109	「…………わかりました。
S05/13/101300110	ケチケチしないことにします」
S05/11/100700153	「で？
S05/11/100700154	　調べたい情報は何です？
S05/11/100700155	　内容によって多少、アプローチが変わることもありますので…」
S05/13/101300111	「………他言無用を誓ってもらえますか？
S05/13/101300112	　大石さん」
S05/11/100700156	「誓うまでもありませんよ。
S05/11/100700157	私もあなたたちと同じ。
S05/11/100700158	職務上知り得たことは他言できませんからね」
S05/13/101300113	「………………」
S05/11/100700159	「なっはっはっはっは！
S05/11/100700160	　わかりましたよ、誓います。
S05/11/100700161	ここで聞くことは他言無用です」
S05/11/100700162	「それに、あなたのお陰でたまってたツケを全部返せるんですからねぇ。
S05/11/100700163	私は少なくとも金の絡んだ約束は絶対に違えませんよ？
S05/11/100700164	　んっふっふっふ…！」
S05/13/VX_akasaka_0002	「わかりました。
S05/13/VX_akasaka_0003	内容次第では検討します。
S05/13/VX_akasaka_0004	…それで？
S05/13/VX_akasaka_0005	　あなた方の握っている情報はどんなものなんですか？」
S05/11/VX_oishi_0001	「なっはっはっはっ！
S05/11/VX_oishi_0002	　いきなり高いところから話してくる人だなぁ。
S05/11/VX_oishi_0003	そんな言われようだと、こっちも考え直さないといけませんかねぇ～？」
S05/13/VX_akasaka_0006	「…どういう意味です？」
S05/11/VX_oishi_0004	「東京じゃあどうだか知りませんがね、…こういう現場でものを言うのは勘と人脈です。
S05/11/VX_oishi_0005	肩書きとかキャリアなんて、なーんの役にも立ちませんから」
S05/11/VX_oishi_0006	「そんな状況で情報を集めたところで、何か使えそうなお話が聞けると思いますか？」
S05/13/VX_akasaka_0007	「…っ」
S05/11/VX_oishi_0007	「…つまりあなたは、私に頭を下げて頼んでもおかしくない立場にいるんですよ。
S05/11/VX_oishi_0008	おわかりいただけましたか？
S05/11/VX_oishi_0009	　だから口の利きようには、もうちょっと気を遣っていただけると助かるんですがねぇ？」
S05/13/VX_akasaka_0008	「…失礼しました。
S05/13/VX_akasaka_0009	少々血が猛って、不遜な物言いをしてしまったようです。
S05/13/VX_akasaka_0010	お許しいただけるとありがたいのですが」
S05/11/VX_oishi_0010	「いやいや、こちらこそ。
S05/11/VX_oishi_0011	でも、素直なのはいいことです。
S05/11/VX_oishi_0012	あなたはまだ若い、まだ修正の機会はいくらでもあるんですからな。
S05/11/VX_oishi_0013	なっはっはっはっ！」
S05/11/100700151	「こういう時はですね、ケチケチしない方がいいんです。
S05/11/100700152	大丈夫大丈夫、損はさせませんから」
S05/13/101300109	「…………わかりました。
S05/13/101300110	ケチケチしないことにします」
S05/11/100700153	「で？
S05/11/100700154	　調べたい情報は何です？
S05/11/100700155	　内容によって多少、アプローチが変わることもありますので…」
S05/13/101300111	「………他言無用を誓ってもらえますか？
S05/13/101300112	　大石さん」
S05/11/100700156	「誓うまでもありませんよ。
S05/11/100700157	私もあなたたちと同じ。
S05/11/100700158	職務上知り得たことは他言できませんからね」
S05/13/101300113	「………………」
S05/11/100700159	「なっはっはっはっは！
S05/11/100700160	　わかりましたよ、誓います。
S05/11/100700161	ここで聞くことは他言無用です」
S05/11/100700162	「それに、あなたのお陰でたまってたツケを全部返せるんですからねぇ。
S05/11/100700163	私は少なくとも金の絡んだ約束は絶対に違えませんよ？
S05/11/100700164	　んっふっふっふ…！」
S05/13/101300114	「…鬼ヶ淵死守同盟が、ある事件に関与しているか否かを調査しています」
S05/11/100700165	「ある事件？」
S05/13/101300115	「犬飼建設大臣が、何者かに脅迫を受けている可能性があります」
S05/11/100700166	「…可能性とはまた、遠回しな言い方ですねぇ」
