S04/28/310500001	「…ほんと、真っ暗ね」
S04/00/310800008	「…そうなのかい？」
S04/36/310100081	「うん。雑誌モデルとか芸能人がよくやってる、流行の髪形があってね？
S04/36/310100082	　みんなでそれを真似してみたりするの。とってもかわいらしくなるんだよ」
S04/00/310800009	「……」
S04/36/310100083	「……あ」
S04/00/310800010	「そうかい。
S04/00/310800011	近頃は夏美ちゃんも、ずいぶんオシャレさんになったしね。
S04/00/310800012	すっかり、この町になじんじゃったんだねぇ…」
S04/36/310100084	「いたっ！」
S04/00/310800013	「あ…ごめんね、夏美ちゃん。
S04/00/310800014	痛かったねぇ、いけないおばあちゃんだ」
S04/00/310800015	「…あ、夏美ちゃん。
S04/00/310800016	まだ終わっていないよ、もう少し――」
S04/36/310100085	「いいのいいの、ちょっと無造作なのがいい感じだもん♪
S04/36/310100086	ありがとう、おばーちゃん」
S04/00/310800017	「…夏美ちゃん、余所様の子みたいだよ…」
S04/36/310100087	「えっ…」
S04/36/310100088	「お、…おばーちゃん？
S04/36/310100089	　どうしたの、そんな…」
S04/00/310800018	「…興宮にいた頃は、寝癖のままでも学校に行っていたのに…。
S04/00/310800019	おばーちゃんは…興宮にいた頃の夏美ちゃんが可愛くてしかたないよ…」
S04/36/310100090	「おばーちゃん…」
S04/00/310800020	「…あ、いやだねぇ、歳を取ると。
S04/00/310800021	環境が変わったら、人も変わるのは当たり前なのに、
S04/00/310800022	…おばーちゃん、故郷が懐かしくてね…」
S04/36/310100091	「…それじゃ私、学校行くね」
S04/00/310800023	「あ、夏美ちゃん。
S04/00/310800024	まだ終わってないでしょう…？」
S04/36/310100092	「え？　――わっ」
S04/00/310800025	「オヤシロさまにお参りは？」
S04/36/310100093	「え…、あ」
S04/00/310800026	「オヤシロさまにお参りしなきゃダメだよ…。
S04/00/310800027	そうでしょう、夏美ちゃん？」
S04/36/310100094	「う、うん…」
S04/00/VT1B_TeataiF1001	「はい、次。
S04/00/VT1B_TeataiF1002	準備はいいー？」
S04/00/VT1B_StuMa1001	「おっしゃ～！
S04/00/VT1B_StuMa1002	　いくぜ、おりゃぁあぁぁ――っ！」
S04/38/310400033	「夏美、具合はどう？」
S04/37/310300072	「う～ん、熱はないみたいだけど。
S04/37/310300073	…喉痛い？
S04/37/310300074	　身体だるいとかは？」
S04/36/310100095	「あ、うん。
S04/36/310100096	…ちょっと、ね」
S04/38/310400034	「大丈夫？
S04/38/310400035	　保健室で寝ていてもいいんだよ？」
S04/36/310100097	「うん、平気。
S04/36/310100098	心配ないから…」
S04/38/310400036	「それにしては、元気なさそうだしさ。
S04/38/310400037	…あ、いっそのこと千紗登の病院で診てもらえば？
S04/38/310400038	　ね、千紗登」
S04/36/310100099	「えっ？」
S04/37/310300075	「そうだね、夏美なら特別にお安くしとくよぉ？
S04/37/310300076	　にっひっひっ～」
S04/37/310300077	「まま、そう言わずに。ウチの病院はいいよぉ～？
S04/37/310300078	　ナース服は薄いピンクに短いスカート！
S04/37/310300079	　そして、『お注射ですよ～？』なんてしゃがんだときにチラッと見える、かすかな胸元の谷間を意識したＶ字ネック！」
S04/37/310300080	「そこいらの男衆なら鼻血ブーの代物だ！
S04/37/310300081	　どーだ？
S04/37/310300082	　見たいだろ、うう～ん？」
S04/36/310100100	「い、いいよぉ～。
S04/36/310100101	ちょっと風邪気味ってだけだからぁ」
S04/36/310100102	「この時間だけ休めば大丈夫だよ。
S04/36/310100103	病院なんて、大げさだなぁ」
S04/37/310300083	「むっ？
S04/37/310300084	　…それなら、せめて健康のしるしとして体操着を着なさい！」
S04/37/310300085	「体育委員としての命令だぁっ！！」
S04/36/310100104	「ひっ？！」
S04/38/310400039	「えーと、…千紗登。
S04/38/310400040	別に見学なんだから、制服のままでもいいでしょうが？」
S04/37/310300086	「何を言うか、珠子！
S04/37/310300087	　いいかよく聞け公由夏美！
S04/37/310300088	　前の学校はいざ知らず、この学校そしてこのクラスでは、体育の授業を受ける者は体操着を着るのが決まりなのだ！
S04/37/310300089	　そしてそれは、見学者もしかり！！」
S04/38/310400041	「…そんなルール、今はじめて聞いたけど」
S04/37/310300090	「そもそも体育の見学とは何か！
S04/37/310300091	　見学とは実技授業を休むにあらず、それならサボりとおんなじ！
S04/37/310300092	　ならば違いは何か？
S04/37/310300093	　それは授業に参加しているというただそれだけの事実だ！」
S04/37/310300094	「つまり見学者は、皆の実技実演をその目にしっかと焼き付けて、イメージトレーニングをしながら次の体育の授業でついてこられるように努力することが学生の本分！
S04/37/310300095	　いや本懐なのだ！！」
S04/37/310300096	「わかるかチミ？」
S04/37/310300097	「いやわかれ！！」
S04/37/310300098	「わかってるよなぁぁあぁっっ？！」
S04/36/310100105	「は、はぅはぅはぅぅ…？！」
S04/38/310400042	「……つまり、何が言いたいわけ？」
S04/37/310300099	「私はぁ、夏美のブルマー姿が見たいんだぁぁあぁっっ！！」
S04/37/310300100	「ブルマー万歳ッ！
S04/37/310300101a	　ビバ、ブルマリアァァンッッ！！　ＯＨ、ハイッッ！！」
S04/37/310300102	「――というわけなのではいてください、ブルマ」
S04/38/310400043	「風紀委員。
S04/38/310400044	…このアホをつまみ出して」
S04/37/310300103	「いやぁぁあぁっ？！
S04/37/310300104	　夏美ぃ、助けてぇ！
S04/37/310300105	　この妖怪モテない娘が私と夏美の仲を嫉妬してるのぉぉおぉっっ！！」
S04/38/310400045	「誰が妖怪だっ！！」
S04/37/310300106	「にゅにゅ～！
S04/37/310300107	　夏美は小っこくて、私の体にジャストフィットなのよね～！
S04/37/310300108	　このまま抱き枕にしたぃ～い！
S04/37/310300109	　うりゃ～っ！」
S04/36/310100106	「ち、…千紗登ちゃ、…く、くるひ～…！」
S04/38/310400046	「おーい、…千紗登。
S04/38/310400047	夏美、本気で苦しがってるよ。
S04/38/310400048	早く帰ってこーい」
S04/37/310300110	「――ん？」
S04/37/310300111	「おっととと、ごめんごめん。
S04/37/310300112	ついつい本音が出ちまったい」
S04/37/310300113	「でもさ、夏美。
S04/37/310300114	マジメに診察受けた方がいいんじゃない？
S04/37/310300115	　夏風邪って結構タチ悪いんだよ」
S04/36/310100107	「だ、大丈夫だよ。
S04/36/310100108	そんな、オーバーな…」
S04/37/310300116	「いや、…オーバーじゃないよ。
S04/37/310300117	さっき抱きついたとき、首の後ろにこれくらいのアザ見つけたしさ。
S04/37/310300118	もしかしたら、もっと深刻な病気って可能性もあるかも…」
S04/36/310100109	「え、…ええっ？！
S04/36/310100110	　嘘ッ？！」
S04/36/310100111	「た、珠子ちゃんっ？
S04/36/310100112	　私の首の後ろ、どうなってるの？！」
S04/38/310400049	「どれどれ。
S04/38/310400050	…ん～む、これは…」
S04/37/310300119	「それにさ、なんだか夏美の顔、朝からとっても青白いしね…。
S04/37/310300120	これって、あの病気の初期症状じゃなかったっけ？」
S04/38/310400051	「かもね…どうしたもんかなぁ…」
S04/36/310100113	「え、ええ？
S04/36/310100114	　そうなの？
S04/36/310100115	　どーしよ？！」
S04/37/310300121	「万が一、不治の病とかだったら…」
S04/38/310400052	「さくっと注射でも打ってきたら？
S04/38/310400053	　ぶっといヤツ」
S04/36/310100116	「えぇっ？？
S04/36/310100117	　注射はちょっと、
S04/36/310100118	…じゃなくて、かなり恐いぃ…！」
S04/37/310300122	「くっくっくっ…！」
S04/38/310400054	「ふふふっ…！」
S04/36/310100119	「――――あ」
S04/37/310300123	「あっはっはっはっ！
S04/37/310300124	　引っかかった～！」
S04/38/310400055	「くっくっくっ！
S04/38/310400056	　夏美ったら本気で悩んでるんだもん～！！」
S04/36/310100120	「も、…もうっ！
S04/36/310100121	　千紗登ちゃんひどいよ！
S04/36/310100122	　珠子ちゃんも！！」
S04/38/310400057	「もう～、かぁわいいわねぇ！
S04/38/310400058	　夏美ってばさ～」
S04/36/310100123	「え？　え？！
S04/36/310100124	　なに、なに、なに？」
S04/38/310400059	「ごめんごめん。
S04/38/310400060	ちょっとからかっただけなの。
S04/38/310400061	くっくっく…。
S04/38/310400062	どうせ夜更かしでもして、寝不足ってとこなんでしょ？」
S04/36/310100125	「うっ…？！」
S04/36/310100126	「で、でもっ！
S04/36/310100127	　私本気で悩んじゃったんだから！
S04/36/310100128	　そーゆー嘘はやめてって、前にも言ったでしょう？！」
S04/37/310300125	「仮病決め込む夏美が悪い」
S04/36/310100129	「ぐっ…？！」
S04/37/310300126	「くっくっくっ…！
S04/37/310300127	　夏美は考えてることがすぐ顔に出るからね～？
S04/37/310300128	　今日だって見学届けを出すときに、モロ申し訳ないって後ろめたさが全開だったしね。
S04/37/310300129	もっと開き直ってもいいのにさー」
S04/36/310100130	「うっ、…だ、だって…」
S04/37/310300130	「ホント、夏美ってからかい甲斐あるわね～。
S04/37/310300131	よしよし、かーいいかーいい」
S04/36/310100131	「ちょ、ちょっと～？
S04/36/310100132	　――うにっ？！」
S04/36/310100133	「も、もう千紗登ちゃ～ん、くすぐったいってば～」
S04/37/310300132	「照れるな照れるな。
S04/37/310300133	減るもんじゃないんだしさ～。
S04/37/310300134	夏美のほっぺたって、ホントぷにゅぷにゅしてて気持ちい～んだよね」
S04/36/310100134	「や、…やめてって…、もうっ…！」
S04/37/310300135	「あー、女に生まれてよかったわ～。
S04/37/310300136	可愛い女の子にこんな感じで触り放題だもんね～？」
S04/38/310400063	「そうね。
S04/38/310400064	あんたが男だったら、間違いなく友達やめてるわね、私」
S04/37/310300137	「心配するな。
S04/37/310300138	無人島で二人きりになっても、珠子には指一本触れないから」
S04/38/310400065	「それは良かった。
S04/38/310400066	変な病気うつされたら洒落になんないもの」
S04/37/310300139	「私はバイ菌かっ？！」
