S12/03/180300001	「だ、大丈夫～ッ？！
S12/01/180100094	ここまで当てられちゃ、そんな馬鹿なとも言えやしない」
S12/05/180500154	「……賭けはボクの勝ちなのですよ」
S12/01/180100095	「ふ、はははははは！
S12/01/180100096	　調子に乗るなよ梨花ちゃん。
S12/01/180100097	運命を読めるなんていい加減なことを言っちゃいけないぜ？」
S12/01/180100098	「男にとって、宿命と運命という言葉はもっともっと尊くて熱い意味がこもってるんだ。
S12/01/180100099	そんな易々と読めるようなもんじゃねぇ」
S12/05/180500155	「……………みー？」
S12/01/180100100	「さっき梨花ちゃんは、マスターが百億兆者ゲームを持ってくることを運命だと言った。
S12/01/180100101	偶然であったとしても的中したのだから、梨花ちゃんが正しいと言わざるを得ないさ。
S12/01/180100102	でもな、こうも言ったよな？」
S12/05/180500156	「……何ですか？」
S12/01/180100103	「俺が百億兆者ゲームで戦うことも運命だ、ってな！」
S12/01/180100104	「なら、その運命とやらを俺がブチ壊してやろうじゃねぇか」
S12/05/180500157	「……え？」
S12/01/180100105	「すまん、俺、百億兆者ゲームは持ってるんだよ。
S12/01/180100106	だからルールの裏の裏まで知り尽くしてる」
S12/24/182400001	「えぇ？！
S12/24/182400002	　そ、そうなんですかぁ！」
S12/01/180100107	「あぁ。
S12/01/180100108	だからこのセレクトはフェアじゃないよな。
S12/01/180100109	マスター、申し訳ないんですけど、百億兆者ゲームの隣に置いてあった他のゲームに変えてもらえませんか？」
S12/00/yoshi18005	「そうかい。
S12/00/yoshi18006	わかったよ、じゃあ他のを持ってこよう」
S12/01/180100110	「これならどうかな？」
S12/24/182400003	「あー！！
S12/24/182400004	　あの樽にナイフを刺すゲームですよね！」
S12/01/180100111	「どうだよ二人とも！
S12/01/180100112	　これならフェアだろ？！」
S12/25/182500001	「そうですね、ルールもわかりやすいし。
S12/25/182500002	それにしましょう！」
S12/01/180100113	「じゃあ決まり！
S12/01/180100114	　俺たちの卓はこれで勝負だー！！」
S12/01/180100115	「梨花ちゃんさ、さっき、すっげーつまらなさそうな顔してたよな。
S12/01/180100116	それってあれだろ？
S12/01/180100117	　魚釣りゲームじゃ嫌だなって不安が的中しちゃってふて腐れてたんだろ？」
S12/05/180500158	「…………………そうね。
S12/05/180500159	…今さら隠さない」
S12/01/180100118	「じゃあ簡単じゃねぇか！」
S12/05/180500160	「……ボクは、魚釣りゲームはお魚さんが可哀想だと思いますので、他のゲームにしたいのですよ」
S12/00/manA18001	「そっか。
S12/00/manA18002	じゃあ、梨花ちゃんは何がいい？
S12/00/manB18001	　梨花ちゃんの提案する他のゲームでいいよ！」
S12/05/180500161	「…久し振りに、運命と戦おうという気力が充実するのを感じるわ。
S12/05/180500162	……やる気があれば、ものの五分でだって運命は変えられる」
S12/05/180500163	「それが二週間もあるんだもの。
S12/05/180500164	今回はこれまでとは違う。
S12/05/180500165	もっともっと運命と戦ってみせる！」
S12/12/181100049	「………………頑張りましょうなのです」
S12/03/180300020	「ささやかなお店だけどね。
S12/03/180300021	でもさー！
S12/03/180300022	　……特売やれば主婦が殺到するの、常識で読めないのかねぇー！！
S12/03/180300023	　店員足りないのにタマゴ１パックお一人様１点限り１０円なんてやるなー！！！！」
S12/02/180200015	「本当にあの２人は仲がいいね～！
S12/02/180200016	　仲良しさん過ぎて、レナは妬いちゃうよ、はぅ」
S12/04/180400064	「うちのクラスには圭一さんと近い歳の男子がいませんものね。
S12/04/180400065	圭一さんにはちょうどいい男友達の感覚なんじゃありませんの？」
S12/02/180200017	「あははははは。
S12/02/180200018	…う～ん、それでも魅ぃちゃんは女の子なんだよ？
S12/02/180200019	　男の子にはなれないよ」
S12/04/180400066	「それはわかってますけど。
S12/04/180400067	こうしていると仲のいい男子同士にしか見えませんわね」
S12/00/yoshi18007	「みんな～～、今日は本当にありがとう。
S12/00/yoshi18008	お陰でイベントは大盛り上がりだったよー！」
S12/00/yoshi18009	「これ、大したものじゃないけど、これ、今日のお駄賃に～」
S12/03/180300024	「わ、善郎おじさん！
S12/03/180300025	　私にはないの、お駄賃ー！」
S12/04/180400068	「あらあらあら！！
S12/04/180400069	　かわいいのが出てきましたわよ？！」
S12/02/180200020	「わ！！」
S12/02/180200021	「これ…かぁいい～…！！
S12/02/180200022	　お持ち帰りしていいの？！
S12/02/180200023	　本当に…？！」
S12/01/180100120	「ってことは俺のもかな？
S12/01/180100121	　……ぅお。
S12/01/180100122	何だかやたら可愛いのが出てきたぞ」
S12/03/180300026	「あっはっはっは！
S12/03/180300027	　圭ちゃんには一番似合わないのが出てきちゃったねぇ！」
S12/01/180100123	「…なんつーのか、プリティーって言うかキュートって言うか、
S12/01/180100124	…可愛いのは認めるんだが…着せ替え人形はちょっとなぁ…」
S12/03/180300028	「圭ちゃんが持ってたら、確実に明日から変な趣味の人扱いだね。うん！」
S12/12/181100050	「梨花。
S12/12/181100051	………………………覚えていますですか？」
S12/05/180500166	「………………えぇ」
S12/01/180100125	「魅音～、俺が持ってると変な趣味なら、こりゃ誰が持ってりゃ丸く収まるってんだ～？
S12/01/180100126	　う～ん？」
S12/03/180300029	「そそ、そんなことは知らないよ。
S12/03/180300030	まぁ、お人形なんて男の子の持つものじゃないよね～って言っただけだしさ？」
S12/01/180100127	「ほほぅ、じゃお前が持てば万事解決じゃねぇか。
S12/01/180100128	ほれ」
S12/05/180500167	「………………………圭一……」
S12/12/181100052	「……梨花、…確率的なものかもしれないのですよ？」
S12/01/180100129	「ん？」
S12/01/180100130	「あぁ、わかってるって」
S12/01/180100131	「魅音～、俺が持ってると変な趣味なら、こりゃ誰が持ってりゃ丸く収まるってんだ～？
S12/01/180100132	　う～ん？」
S12/03/180300031	「そそ、そんなことは知らないよ。
S12/03/180300032	まぁ、お人形なんて男の子の持つものじゃないよね～って言っただけだしさ？」
S12/01/180100133	「ほほぅ、じゃお前が持てば万事解決じゃねぇか。
S12/01/180100134	ほれ」
S12/05/180500168	「…………以前の世界の記憶を、…受け継いでいる？」
S12/12/181100053	「……まさか。
S12/12/181100054	そんなこと、あるわけがないのです…」
S12/03/180300033	「だだ、だからさおじさん、こういう可愛いお人形はさ、ちゃんとした可愛い女の子に渡した方が似合うと思うんだよね！」
S12/03/180300034	「私みたいなアウトドア系に渡してもほら、人形の方が可哀想というか、あはははは…！」
S12/01/180100135	「欲しいくせにー！
S12/01/180100136	　顔に書いてあるじゃねぇかよ。
S12/01/180100137	あははははは」
S12/03/180300035	「違うー！
S12/03/180300036	　書いてなんかないよー！！
S12/03/180300037	　嘘吐きー、意地悪ー！！」
S12/01/180100138	「おいおい、別に女の子じゃないと人形は渡せないとか、そういう考え方じゃねぇぞ！
S12/01/180100139	　こいつは俺と今日の部活で熱いにらみ合いをしてくれた親友への贈り物なんだぜ？」
S12/03/180300038	「そ、そうなの？！
S12/03/180300039	　圭ちゃんは男の子の友達にも人形を渡すわけ？！」
S12/01/180100140	「まぁ…確かに選べる範囲があるなら、わざわざ人形は選ばねぇな」
S12/01/180100141	「でもよ、男の世界じゃ、相手に悪意がない限り、贈り物は拒まねぇぜ？
S12/01/180100142	　相手の気持ちなんだからよ、変に断られるとかえって男気がないよな！」
S12/03/180300040	「ふ、…ふ～ん？
S12/03/180300041	　じゃあ、その、女の子でなくても……人形を受け取ってもいいんだ…？」
S12/01/180100143	「男が仲間に贈ったもんだぜ！
S12/01/180100144	　大事にしなかったら承知しないぞ！」
S12/03/180300042	「う、……うん…。
S12/03/180300043	あ、あの！
S12/03/180300044	　おじさんがこの人形が欲しいからもらうんじゃないよ？！」
