S09/02/440100001	「……話す前に、…一個だけ言いたいことがあるの」
S09/00/manD17001	「オイラならフロントフィールドの夏コミ新刊を限定本付きでー！！！」
S09/00/manE17001	「『ひぐらし』β版、着せ替えモード搭載版で譲ってぇえぇ！！」
S09/00/manF17001	「Ｇ氏の魔改造フィギュアでなんとかーッ！！」
S09/00/manG17001	「お…俺はこのお米券でどぉだぁぁあっー！！」
S09/00/manA17002	「こんの愚か者ぉおおぉ！！！」
S09/00/manB17003	「お百姓さんの血と汗と涙の結晶をなんと心得るかッ！」
S09/00/manC17002	「お米券は使ってこそ意味があって」
S09/00/manD17002	「人に渡すものではないのだこの激モンキー！！」
S09/01/170100046	「………よくわからん騒ぎになっとるぞ…」
S09/02/170200045	「…あははははは。
S09/02/170200046	このお店のコアなファンは、ちょっと怖いからね…☆」
S09/01/170100047	「ところで、俺たちのチケットってのはどうなってるんだ…？
S09/01/170100048	　第一、俺たちメンバーって５人組だろ？
S09/01/170100049	　チケットの定員じゃ」
S09/02/170200047	「しーーー！」
S09/02/170200048	「…ほら、このお店、魅ぃちゃんの親類のお店だから、…ね！」
S09/01/170100050_1	「魅音って時々すげぇよな…」
S09/02/170200048_1	「じゃ、…行こう！
S09/02/170200048_2	　一気に駆け抜けるからね！」
S09/01/170100050_2	「それが最良の策みたいだな。
S09/01/170100051	……よし」
S09/00/manB17004	「むむ！！　あの二人、強行突破を試みるつもりにゃりん！！」
S09/00/manA17003	「しかも女子と二人きりでボックスシートを埋めようとは不届き千万ッ！！」
S09/00/manA17004	「一緒に座ってラブラブな空気を打ち砕いてやるでござるーッ！！」
S09/00/manC17003	「最後の一発まで抵抗しろー！」
S09/00/manC17004	「ゲルマンの鉄の意志を見せてやるのだー！！」
S09/02/170200049	「今日は魅ぃちゃんたちみんなの罰ゲームの日！」
S09/02/170200050	「私たちがお店に入れなかったら昨日の勝利が無意味になっちゃう」
S09/01/170100052	「それだけは認められねえな。
S09/01/170100053	俺たちがベストを尽くして得た勝利だ。
S09/01/170100054	だから魅音たちの罰ゲームを見届けるのは権利であり」
S09/02/170200051	「義務でもあるもんね！！」
S09/01/170100055	「……と、かっこよく決めたところで、下心丸出しなんだけどなー」
S09/02/170200052	「はぅ～～！！
S09/02/170200053	　沙都子ちゃんや梨花ちゃん、どんな格好かなー！！」
S09/02/170200054	「お持ち帰りぃい～！！」
S09/00/manA17005	「ぐふふふふ、ヤングカップルめぇえぇ！！
S09/00/manA17006	　大人しくチケットを差し出すでござるよー！！」
S09/00/manB17005	「ひゃっひゃっひゃ！」
S09/00/manB17006	「ここは通さねえぜ～！！」
S09/00/manC17005	「エンジェルモートのイベントチケットを二人だけで消化しようなどとは許せんにゃりん！！」
S09/00/manC17006	「余った枠に我らを加えるでござるよー！！」
S09/02/170200055	「あはははは、何だか、昨日の部活がまだ続いてるみたいだね」
S09/01/170100056	「あぁ、何だか面白くなってきたぜ！
S09/01/170100057	　連中を蹴散らして一気に行くぜ！！」
S09/02/170200056	「うん、了解。
S09/02/170200057	魅ぃちゃんや沙都子ちゃんを相手に回すよりは、…簡単かな？　かな？」
S09/01/170100058	「だな。
S09/01/170100059	他の部活メンバーを敵に回すのに比べたら、…見たとこ２～３０人ってとこか。
S09/01/170100060	悪いが、俺たちを止めるにゃ人数がちょいと足りないぜ！」
S09/02/170200058	「あはははは！
S09/02/170200059	　よぅし、じゃあ行くよー！」
S09/01/170100061	「おうッ！！」
S09/00/waitA17001	「いらっしゃいませー、エンジェルモートへようこそ。
S09/00/waitA17002	本日はイベントデーになりますが、チケットはお持ちですか？」
S09/02/170200060	「えっと、チケットはないですけど、名乗ればいいと言われてます。
S09/02/170200061	竜宮レナと前原圭一です」
S09/00/waitA17003	「只今、リストを確認しております。
S09/00/waitA17004	少々お待ち下さい」
S09/01/170100062	「いやしかし、…恐ろしい連中だった。
S09/01/170100063	あんなのがひしめいていたら、健全な客は店内までたどり着けないぞ」
S09/02/170200062	「あははははは、そうかもだね」
S09/02/170200063	「でも、レナの行く手を阻むことは誰にもできないんだよ～～、はぅ～☆」
S09/01/170100064	「それはそうと、相変わらずのキレだったな…。
S09/01/170100065	あれは肘か？　膝か？
S09/01/170100066	　顔面の急所を正確にブチ抜くとは、…恐ろしいヤツ」
S09/02/170200064	「だってだって、レナのお持ち帰りを邪魔するんだもん～☆
S09/02/170200065	　きっとみんなかぁいいよぉ、みぃんなお持ち帰りぃ～！！」
S09/01/170100067	「…かぁいいモードのレナが相手じゃなぁ。
S09/01/170100068	まぁ連中もあれだけ派手にブチのめされれば、敗北を受け入れられるだろう」
S09/02/170200066	「圭一くんだってすごかったよ？
S09/02/170200067	　大勢に囲まれて飲み込まれたと思ったら、急にシンとなって、その後みんな、涙を流しながら道を開けてた。
S09/02/170200068	なんでかな、かな？」
S09/01/170100069	「……いや別に…。
S09/01/170100070	落選したお前たちの代わりにこの俺が入店してやる、お前たちの分まで俺が見届けてきてやる、
S09/01/170100071	だから同士諸君、今は涙を流しても次の抽選の勝者になれ」
S09/01/170100072	「とまぁ、そのあたりのことを少々語ったら、みんな理解してくれたようで…」
S09/02/170200069	「…圭一くんって、アジテーション得意だよね。
S09/02/170200070	聞いている人を共感させる能力というか。
S09/02/170200071	うんうん、我が部の口先の魔術師って感じ」
S09/01/170100073	「その口先の魔術師って、もう決定なのかよー？！
S09/01/170100074	　他の通り名はないのかよぅ！」
S09/02/170200072	「あはははは！
S09/02/170200073	　どうだろうね、考えてみるね！」
S09/00/waitA17005	「大変お待たせしました。
S09/00/waitA17006	リストにお名前を確認しました。
S09/00/waitA17007	お席へご案内します。
S09/00/waitA17008	どうぞこちらへ！」
S09/00/manH17001	「やはりエンジェルモートは制服命ザンスねぇ～！！」
S09/00/manI17001	「食は舌で味わうものでござるが、エンジェルモートは目で味わうのでござるよ～！！」
S09/00/manI17002	「今日はたゆんたゆんのウェイトレスさんはいないでござるか～！！」
S09/00/manJ17001	「むほほほほ！
S09/00/manJ17002	　女の子のローテのチェックは基本ですよお！！」
S09/00/manJ17003	「ツンデレ好きなら火、木の１７時以降は絶対押さえたいですねえぇえ！」
S09/00/manJ17004	「逆属性の方は金曜１７時以降が勝負！！」
S09/05/170500001	「……みー」
S09/02/170200074	「はッうううぅううぅう！！！」
S09/02/170200075	「りりり梨ぃ花ちゃぁぁん！！」
S09/02/170200076	「お持ち帰りぃいぃいぃぃ！！！」
S09/01/170100075	「まま、まぁ待て、落ち着けレナ。
S09/01/170100076	ここでお持ち帰ったら罰ゲームにならん」
S09/05/170500001_1	「……いらっしゃいませ。
S09/05/170500001_2	エンジェルモートへようこそなのですよ」
S09/02/170200077	「はぅあぅぁぅ～～！！
S09/02/170200078	　かぁいいよ～～、お～持ちかえ～～りぃ～！！」
S09/00/manH17002|S09/00/manI17003|S09/00/manJ17005	「「おおお、お持ち帰りぃいぃ～！！」」
S09/05/170500001	「……みー」
S09/02/170200074	「はッうううぅううぅう！！！」
S09/02/170200075	「りりり梨ぃ花ちゃぁぁん！！」
S09/02/170200076	「お持ち帰りぃいぃいぃぃ！！！」
S09/01/170100075	「まま、まぁ待て、落ち着けレナ。
S09/01/170100076	ここでお持ち帰ったら罰ゲームにならん」
S09/05/170500001_1	「……いらっしゃいませ。
S09/05/170500001_2	エンジェルモートへようこそなのですよ」
S09/02/170200077	「はぅあぅぁぅ～～！！
S09/02/170200078	　かぁいいよ～～、お～持ちかえ～～りぃ～！！」
S09/00/manH17002|S09/00/manI17003|S09/00/manJ17005	「「おおお、お持ち帰りぃいぃ～！！」」
S09/02/170200079	「はぅ～～、梨花ちゃん、似合うよ似合ってるよ～～！！
S09/02/170200080	　はぅ～！！」
S09/05/170500002	「……みー。
S09/05/170500003	…じろじろ見られると恥ずかしいのです」
S09/01/170100077	「んーー？
S09/01/170100078	　そう言えば、お馴染みのエンジェルモート制服だが、どことなく違う気がするのは気のせいか？」
S09/24/172400001	「そそそそ、それはですね前原さん！！
S09/24/172400002	　僕が説明いたします！！」
S09/01/170100079	「おわわ、富田くんじゃないか。
S09/01/170100080	何だ、岡村くんも。
S09/01/170100081	二人とも当選してたのかー」
S09/24/172400003	「そんなことはどうでもいいんです前原さん！」
S09/24/172400004	「それよりも、ここで古手さんの衣装について説明しましょう」
S09/24/172400005	「ご存じのとおり、エンジェルモートの制服は成熟した女性の魅力を全面に押し出すことを最大の目的とした衣装です。
S09/24/172400006	よって、着衣には多少の成熟した年齢相応のプロポーションが必要とされます」
S09/24/172400007	「その意味においては、未発達な体型である古手さんとはもっとも相性の悪い制服と言えるでしょう」
S09/25/172500001	「それだけでなく、問題となったのは古手さんの体型に合うサイズを店舗側が用意できなかったことにあります！」
S09/25/172500002	「そのため古手さんはエンジェルモートの制服を着るという罰ゲームを実行するためには、工夫をせざるをえなかったのです！！」
