S08/28/320500001	「…着きました」
S08/00/VT2B_mamoru1019	…ま、飲み食いは俺のおごりとしても、店内の掃除とかはちゃんと身体で払ってもらうけどな」
S08/37/320300030	「か、身体って…いやぁんっ☆」
S08/00/VT2B_mamoru1020	「…やめろ、その不思議なくねくね踊りは。
S08/00/VT2B_mamoru1021	気色悪いっつの」
S08/38/320400026	「千紗登ももう少し黙って、この怪しさ大爆発なリアクションがなければモテるのにね。
S08/38/320400027	院長令嬢の肩書きが号泣してるわ」
S08/37/320300031	「何を言う。
S08/37/320300032	肩書きがわんわん泣くわけないでしょ？」
S08/38/320400028	「…ほんと、あんたの頭の中は宇宙のようにフリーダムよ」
S08/37/320300033	「なんのこっちゃ？！」
S08/36/320100016	「…でも、二人のおかげで助かったよ。
S08/36/320100017	事前にレクチャーしてくれてたから、受け答えも結構余裕でいけちゃった」
S08/36/320100018	「でも、三咲大学なんて全然聞いたことなかったんだけど、調べてみたらすごくステキな大学なんだね。
S08/36/320100019	校舎もきれいだし、キャンパスは公園みたいだし…」
S08/37/320300034	「でしょでしょ？
S08/37/320300035	　しかも狙いは新設の学部だから、難易度はそこそこのレベルだし。
S08/37/320300036	しかも空調完備で学業にはもってこいの環境！」
S08/37/320300037	「先物買いだからブランド力はまだまだだけど、名より実ならあれ以上の大学はないっ！」
S08/00/VT2B_mamoru1022	『…は？　その大学って、現役生だと内部進学者が圧倒的に有利だぞ』
S08/00/VT2B_mamoru1023	『それに、最近国際化なんとかで英語関係の学部の競争率って上昇傾向だから、外部で受けるのって国公立志願者の力試しか、滑り止めのやつらが大半のはずだけど、…大丈夫か？』
S08/38/320400029	「ま、その分大学じゃ勉強頑張らないとね。
S08/38/320400030	合格した後も４年間、気が抜けないわよ？」
S08/36/320100020	「はーい、了解ですっ」
S08/37/320300038	「…まぁ、それはともかくとしてだ。
S08/37/320300039	夏美？」
S08/36/320100021	「……？」
S08/37/320300040	「後学のためにも知りたいんだけどさ、
S08/37/320300041	…暁に告白されて、どこまでいったの？」
S08/36/320100022	「…ふへ？」
S08/37/320300042	「決まってるでしょ、健全な男女交際のことよ！
S08/37/320300043	　Ａ？
S08/37/320300044	　Ｂ？
S08/37/320300045	　Ｃ？
S08/37/320300046	　それともＺ？」
S08/36/320100023	「ぶふっっ？！」
S08/36/320100024	「けほっ！　かほっ！！
S08/36/320100025	　…ひ、ひひゃひょひゃんっ！！
S08/36/320100026	　…な、なにをいきなり＆＃％＠◆＄￥っっ！！！」
S08/37/320300047	「なに驚いてるのよ？
S08/37/320300048	　これは青少年として当然の、素朴な疑問ってやつでしょ。
S08/37/320300049	ねぇ、珠子？」
S08/38/320400031	「…私に同意を求めるんじゃない。
S08/38/320400032	告白されたばかりの女の子にそんな質問するなんて、あんたの発想の起源は美少女ゲームか？」
S08/37/320300050	「美少女ゲーム？
S08/37/320300051	　なんじゃそりゃ。私が聞いてるのは、
S08/37/320300052	Ａ…赤くなる、
S08/37/320300053	Ｂ…びっくりする、
S08/37/320300054	Ｃ…知らんぷり、
S08/37/320300055	Ｚ…ゼロ距離射撃、
S08/37/320300056	ってことなんだけど？」
S08/38/320400033	「なんじゃそりゃっっ！！」
S08/37/320300057	「ぶほげっっ？！」
S08/00/VT2B_mamoru1024	「あー、いいかな？
S08/00/VT2B_mamoru1025	　とりあえずケーキといってもこれくらいしかないんだが、いいか？」
S08/38/320400034	「わぁ…美味しそ～♪」
S08/00/VT2B_mamoru1026	「実は、さっき隣町のエンジェルモートの視察ついでに買ってきたんだが、調子に乗って買いすぎてな。
S08/00/VT2B_mamoru1027	残飯処理で申し訳ないが、よかったら食べちゃってくれ」
S08/38/320400035	「い、いいんですか？
S08/38/320400036	　こんな、高そうな…」
S08/37/320300058	「いや、先輩。
S08/37/320300059	これは…」
S08/00/VT2B_mamoru1028	「どうした？
S08/00/VT2B_mamoru1029	　何か問題があるか？」
S08/37/320300060	「あ、…いえ」
S08/37/320300061	「んじゃ、先輩のご好意に甘えていただきましょ～！
S08/37/320300062	　ね、珠子？」
S08/38/320400037	「……。うん、そうだね。
S08/38/320400038	ありがとうございます、山科さん」
S08/36/320100027	「あ、あのっ、…ありがとうございます！」
S08/36/320100028|S08/37/320300063|S08/38/320400039	「「おいし～～♪」」
S08/37/320300064	「あー、この町に生まれてよかったぁ。
S08/37/320300065	こんなケーキが食べられるのは、この町に住んでいるからこその特権だよねぇ～♪」
S08/36/320100029	「あははは、そうだね～。
S08/36/320100030	エンジェルモートは前の町にもあったけど、こんなに美味しいケーキはなかったかなぁ」
S08/38/320400040	「あれ、エンジェルモートってチェーン店だったの？
S08/38/320400041	　へぇ、この町以外にもあるんだね」
S08/36/320100031	「うんっ。
S08/36/320100032	確か、私の町のところが本店だったと思うよ」
S08/37/320300066	「そうなんだ。
S08/37/320300067	でも品揃えとセンスは絶対、本店よりこの町のほうが上だよね！
S08/37/320300068	　流行をいち早くつかんで、おしゃれに反映させてるんだからさ～」
S08/36/320100033	「う、うん…そうだよね…」
S08/37/320300069	「――っ？」
S08/37/320300070	（あ、…まずい。またやっちゃった…）
S08/37/320300071	（…とはいえ）
S08/38/320400042	『千紗登のマイペースはいいところもあるけどさ、
S08/38/320400043	…そのせいで相手の気持ちに鈍感なのは全然よくない』
S08/38/320400044	『あんたは意識してないかもしれないけど、自分以外のものを比較対象にして自分の幸せをアピールするやり方、
S08/38/320400045	…聞く相手によっては、笑えない時もあるよ』
S08/37/320300072	『別に、私は…自分と夏美を比較したりなんか…』
S08/38/320400046	『してる。
S08/38/320400047	実際に夏美がそれ、すごく気にしてる。
S08/38/320400048	…あの子をよく見てみれば？』
S08/37/320300073	「……」
S08/37/320300074	「…でも、まぁ。
S08/37/320300075	うん…」
S08/38/320400049	「…ったく」
S08/38/320400050	「…ね、夏美。
S08/38/320400051	夏美の知ってるエンジェルモートも、ウェイトレスさんってあの格好なの？」
S08/36/320100034	「え…？」
S08/38/320400052	「だって、エンジェルモートのウリってウェイトレスさんのあの過激な格好でしょ？
S08/38/320400053	　私も前に一度見たんだけど、なんというかこう、見てるほうが恥ずかしいって言うか…」
S08/36/320100035	「ああ、うん。
S08/36/320100036	本店のほうも、そんな感じかな。
S08/36/320100037	生足むき出しだったから、なんかスースーしてて…」
S08/37/320300076	「ん～？
S08/37/320300077	　なんか描写に実感こもってるなぁ。
S08/37/320300078	ひょっとして夏美、経験ありかぁ～？」
S08/36/320100038	「な、ないってば！
S08/36/320100039	　私の知り合いにアルバイトしてる子がいたから、その子から聞いただけだよっ！」
S08/37/320300079	「へー、そうなの？
S08/37/320300080	　でも夏美も着てみたら、案外似合うかもね？」
S08/36/320100040	「に、似合わないよ…。
S08/36/320100041	私、そんなにプロポーションよくないし…」
S08/37/320300081	「いやいや、夏美。
S08/37/320300082	…よく聞きなさい。
S08/37/320300083	『つるぺったん』はね、…これからはステータスなの！！」
S08/36/320100042	「…は？」
S08/37/320300084	「いいかね夏美くん。
S08/37/320300085	あえて夢や希望を打ち砕く発言をさせてもらうとすれば、成長の終わった身体なんて、金出しゃ誰だって見れるの！」
S08/37/320300086	「あんたはまだ『若い』から自覚はないかもしれないけどね、成長途上の青い美しさってのは熟れきった果実よりもずずずぅっっと価値があるものなのよ！！」
S08/38/320400054	「こ、こいつは…」
S08/37/320300087	「例を挙げてみよう。
S08/37/320300088	お茶の葉を摘み取る時、高級品として最も大事に扱われるのはどの部分だ？
S08/37/320300089	　広がりきった深緑か？
S08/37/320300090	　否！」
S08/37/320300091	「夏も近づく八十八夜、それこそ芽吹いて小指ほどに育った新芽にこそ旨みと味わいが宿るというではないか！」
S08/37/320300092	「別の例でもそう、魚のブリ！
S08/37/320300093	　出世魚と言って成長するごとに名前を変えるこの魚が一番美味しいとされるのはちょっと成熟したかな？　と感じる途上のハマチでしょうが！」
