S16/00/VV_shino_1001	――それは、とても古い昔の、おとぎ話。
S16/00/VT4D_luneG1011	「…イェアソムールよ。それは、我らの無知と無力がもたらした罪だ。たとえ蔑まれようとも我らが生涯背負い、そしてその罰としてみじめに滅びてゆこう」
S16/00/VT4D_luneG1012	「…だが、そなたは違う。そなたはこの世界にて生まれたリューン、いわばこの世界の者。そなたまでが、我ら滅びゆく者と運命を共にする義務はどこにもない…」
S16/45/DS43070228	「……っ…！」
S16/00/VT4D_luneG1013	「今後どれだけ力を尽くしても、『混血（グリフィス）』の完全排除は難しい…いや、不可能だろう」
S16/00/VT4D_luneG1014	「なぜなら、今までの事例では『同化』の際に生じた拒絶反応と混乱が原因だった」
S16/00/VT4D_luneG1015	「しかし、今回の一件は依代の人格自身がそれを望んで、その衝動に従っている傾向がうかがえる」
S16/45/DS43070229	「依代…つまり、元々の人間たちに備わっていた人格の意思が、そうさせていると？」
S16/00/VT4D_luneG1016	「いうなれば、破壊願望。依代自身が持つ劣等感が生み出した、排他意識と申し上げてもいいかもしれぬ」
S16/00/VT4D_luneG1017	「…つまり、リューンの存在の有無にかかわらず彼らは凶行を企み、引き起こす要素をもっていた。ゆえに、リューンの責任ではないということではないか…？」
S16/45/DS43070230	「…違うっ！」
S16/00/VT4D_luneG1018	「イェアソムール、そなたもいつか、気づくはず。いや、ひょっとしたら気づいているのかもしれんな」
S16/00/VT4D_luneG1019	「我らはこの世界においては、神に最も近しき存在。…だが、神にはなれぬのだ。ゆえに彼ら人間と同じく運命に従うのみで、運命を作り出すことなど決してできないこと…」
S16/45/DS43070231	「そんな…そんなことは、ないっ！！」
S16/00/VT4D_luneG1020	「っ、イェアソムール？　どこへ行く、まだ話は――」
S16/45/DS43070232	「はぁっ、はぁっ、はぁっ…。
S16/45/DS43070233	っ…！！」
S16/45/DS43070234	「……っ…！！」
S16/45/DS43070235	「…………」
S16/45/DS43070236	「この角が、なかったなら…」
S16/45/DS43070237	「……。
S16/45/DS43070238	ん…？」
S16/45/DS43070239	（獣か…？
S16/45/DS43070240	　いや、これは人間のものだな）
S16/45/DS43070241	「ふむ…」
S16/45/DS43070242	（…山菜か、薬草取りか）
S16/45/DS43070243	（…まぁいい。
S16/45/DS43070244	やり過ごせば、すぐに立ち去るだろう）
S16/45/DS43070245	「……っ？」
S16/46/DS43020001	「――え？
S16/46/DS43020002	　…っ？！」
S16/45/DS43070246	「…………」
S16/00/DS43050121	『最近のあなたは、無理をしすぎです。
S16/00/DS43050122	ある意味では、意固地になっているとも言えます』
S16/00/DS43050123	『自らを守るだけならいざしらず、共に戦う同朋を支え、襲撃を受けた人間たちをも庇おうとしています。
S16/00/DS43050124	…能力の限界を越えて』
S16/45/DS43070247	「…お節介者、か」
S16/46/DS43020003	「わ、わぁぁあぁぁっっ…！！」
S16/45/DS43070248	「……っ！！」
S16/46/DS43020004	「っ？！
S16/46/DS43020005	　あ、あなたは…？」
S16/45/DS43070249	「――さがれ」
S16/45/DS43070250	「たぁぁあぁッッ！！！」
S16/45/DS43070251	「っっあぁぁッ！！」
S16/45/DS43070252	「――っちぃ…！！」
S16/45/DS43070253	（…小癪なっ！！）
S16/45/DS43070254	「――っらぁあぁああぁぁぁっっ！！」
S16/45/DS43070255	「――死にさらせ、この獣がぁぁッッ！！！」
S16/46/DS43020006	「あ…あぁっ…！」
S16/46/DS43020008	「ま、まさか…」
S16/46/DS43020009	「っ？！」
S16/45/DS43070256	「……ふん。
S16/45/DS43070257	獣の分際で、リューンをなめるな」
S16/46/DS43020010	「だ、大丈夫ですか？！」
S16/45/DS43070258	「…それは私の台詞だ。
S16/45/DS43070259	そなたこそ、大事はないか？」
S16/45/DS43070261	「気に入った水場だったが、当分は使えそうにないな。
S16/45/DS43070262	あの熊の身体、どう運び出すか…」
S16/46/DS43020011	「…………」
S16/45/DS43070263	「ああ、念のために言っておくが、ここでのことは他言無用だぞ。
S16/45/DS43070264	命を拾ったことを幸いに思って、早急に立ち去るがよい」
S16/46/DS43020012	「は、はい…」
S16/45/DS43070265	「……？」
S16/45/DS43070266	（…あ、そうか）
S16/45/DS43070267	「……ひ、ひゃあああぁぁぁぁあぁぁっっ？！！」
S16/45/DS43070268	「……き、貴様…っ！！」
S16/46/DS43020013	「っ？！　あ、あのっ、私は見てませんから！
S16/46/DS43020014	　ええ、もう全然！！
S16/46/DS43020015	　実は目が悪いので、あなたの裸は全く見えませんでしたっ！！」
S16/45/DS43070269	「――裸だってわかっているだろうがっ！！」
S16/45/DS43070270	「しょ、正直に申すがよい。
S16/45/DS43070271	…貴様、どこまで見た？」
S16/46/DS43020016	「い、いえっ、全然見てません！
S16/46/DS43020017	　ち、ちらっと全身見えただけです！！」
S16/45/DS43070272	「～～～～ッッ！！」
S16/46/DS43020018	「あ、あわわわ…あ、ああのっっ……！！」
S16/45/DS43070273	「――ふっ…」
S16/45/DS43070274	「…よ、よくもぉぉ……っ！！」
S16/45/DS43070275	「最後に、…何か、言いたいことがあるか？」
S16/46/DS43020019	「あ、あのあのっ…！
S16/46/DS43020020	　と、とりあえず…」
S16/45/DS43070276	「とりあえず…？」
S16/46/DS43020021	「……ごちそうさまでした」
S16/45/DS43070277	「――沈めッッ！！」
S16/46/DS43020022	「ぐへほばっ？！」
S16/45/DS43070278	「ほら、しっかりせんか。
S16/45/DS43070279	ったく…」
S16/46/DS43020023	「う、うぅ…ん…」
S16/45/DS43070280	「まったく、軟弱なものだ。
S16/45/DS43070281	いくら人間とはいえ、あの程度で気絶するとはな」
S16/00/DS43050125	『…いえ、それはジェダがやりすぎかと』
S16/00/DS43050126	『この世界の人間と比べれば、あなたの腕力は数千倍であることをもうお忘れですか？
S16/00/DS43050127	　…当たり所が悪ければ、助けた意味が無意味に変わるところでした』
S16/45/DS43070282	「だから、手加減したぞ。
S16/45/DS43070283	『軽く撫でて』やっただけだ」
S16/00/DS43050128	『…あの『沈め！』のかけ声には、渾身の力がこもっていたように感じられましたが？』
S16/45/DS43070284	「…………」
S16/45/DS43070285	「…リューン＝オーク。
S16/45/DS43070286	この者の記憶を消すことは可能か？」
S16/00/DS43050130	『……かなり乱暴な措置になりますが、不可能ではありません。
S16/00/DS43050131	そして私には、あなたのその選択を止める権限はありません』
S16/00/DS43050132	『ただ、この人間はどう考えても意図的にあなたに危害を加えたわけではなく、むしろあなたの過失による被害者です。
S16/00/DS43050133	…それでも、ですか？』
S16/45/DS43070287	「…要するに、『やめろ』ということだな？」
S16/45/DS43070288	（さすがに私にも、道徳くらいはある…）
S16/45/DS43070289	「…仕方ない。
S16/45/DS43070290	治療のために、この者をそちらへ連れて行く。
S16/45/DS43070291	構わないか？」
S16/00/DS43050134	『その必要はありません。
S16/00/DS43050135	見たところ軽い脳震盪（のうしんとう）のようですから、間もなく目を覚ますものかと』
S16/45/DS43070292	「そうか」
S16/45/DS43070293	「…痛っ…？」
S16/45/DS43070294	（…あの時か）
S16/00/DS43050136	『…ジェダ、どうしました？』
S16/45/DS43070295	「ああ、ちょっとへまをやってな。
S16/45/DS43070296	傷を負ってしまったようだ」
S16/00/DS43050137	『わかりました。
S16/00/DS43050138	すぐに薬の準備を』
S16/45/DS43070297	「ああ、大したことはない。
S16/45/DS43070298	この程度なら、手持ちの膏薬で何とかなるだろう」
S16/45/DS43070299	「…あ、そうだ」
S16/00/DS43050139	『いかがいたしましょう？
S16/00/DS43050140	　必要であれば人目を避ける経路へ誘導しますが』
S16/45/DS43070300	「いや、いい。
S16/45/DS43070301	今は、戦闘時でもないしな。
S16/45/DS43070302	とりあえず、夜が更けるまで待つとしよう」
S16/46/DS43020024	「う、うぅ…ん…？」
S16/46/DS43020025	「……あれ？
S16/46/DS43020026	　ここは」
S16/45/DS43070303	「目を覚ましたか。
S16/45/DS43070304	気分はどうだ？」
S16/46/DS43020027	「え――」
S16/46/DS43020028	「あ、あなたは…」
S16/45/DS43070305	「それ以上は聞かぬがよい。
S16/45/DS43070306	…長生きがしたいのならば、な」
S16/46/DS43020029	「え…？
S16/46/DS43020030	　あっ――」
S16/45/DS43070307	（…この角か）
S16/45/DS43070308	「我は、そなたらの言うところの、『オヤシロさま』。
S16/45/DS43070309	すなわち、神の存在なり。
S16/45/DS43070310	ゆえに、ここで見たことは、他言無用。
S16/45/DS43070311	…もっとも、誰かに話したところでゆめゆめ信じないとは思うがな」
S16/46/DS43020031	「……っ」
S16/45/DS43070312	「もしも村の誰かにこのことを打ち明ければ、お前と家族の身にそれ相応の災厄が下されるであろう」
