S02/02/130200001	「わー！
S02/09/130900074	どんな恐ろしい鬼が攻めて来たからと言って、簡単に逃げ出せるはずもなかったのよ」
S02/01/130100118	「…じゃあ…どうするんですか？
S02/01/130100119	　滅びるしかないじゃないですか」
S02/01/130100120	「なるほど…。
S02/01/130100121	つまり、天からやって来たオヤシロさまが鬼たちをやっつけるわけですか」
S02/06/130600062	「…圭ちゃんは男の子ですねぇ。
S02/06/130600063	すぐに腕力で解決する方に走るんですから」
S02/09/130900075	「オヤシロさまはね。
S02/09/130900076	やっつけるとか、そういう暴力的な神さまじゃなかったの。
S02/09/130900077	……もっとやさしい、慈愛のある神さまだったの」
S02/09/130900078	「鬼たちの世界にも厳しい戒律があってね。
S02/09/130900079	彼らは地獄を追放された鬼たちだったんですって」
S02/09/130900080	「村人たちも話を聞く内に、少しずつ気の毒になっていったわ。
S02/09/130900081	…それでね、村のみんなで話し合った結果、鬼たちと一緒に住むことを決めたの」
S02/01/130100122	「退治するとか追っ払うっていう昔話は多いけど…共存ってのは確かに珍しいですねぇ」
S02/06/130600064	「ですよね。
S02/06/130600065	鬼ってのは元来、諸悪の象徴のはず。
S02/06/130600066	それとの共存を決めたというお話なんだから、本当に変わってます」
S02/09/130900082	「オヤシロさまはその微笑ましい交流をとても喜んでね。
S02/09/130900083	鬼たちが村人と分け隔てなく暮らせるよう、人間の姿を与えたんですって。
S02/09/130900084	そして自らも地上に留まり、末永く両者の交流を見守ることにしたんだそうよ」
S02/09/130900085	「普通のおとぎ話ならここで終わりなんだけどね。
S02/09/130900086	このお話は江戸時代にだいぶ加筆されたみたいで、まだまだ続くずいぶんと長い話になってるわ」
S02/01/130100123	「鬼の存在は結局、村に溶け込んで消えてしまった、ということですか」
S02/06/130600067	「いいえ。
S02/06/130600068	消えたりなんかしないです。
S02/06/130600069	半分はしっかりと残ってたそうですよ」
S02/09/130900087	「このお話がね、その後に派生するたくさんの昔話・フィクションの原点になってるの。
S02/09/130900088	だからこのお話がある意味、基礎中の基礎。
S02/09/130900089	ベーシックね」
S02/01/130100124	「原点って、どういう意味ですか？」
S02/06/130600070	「村人たちは鬼の血を引いている、という部分ですね。
S02/06/130600071	……つまりこの辺りに伝わる様々な伝承や昔話は全部、その村の人たちは鬼の血を引いているというのが前提になっているんです」
S02/09/130900090	「あら。
S02/09/130900091	…じゃあ前原くんは沼から鬼が現れて人間と交わった、っていうのは本当にあった出来事だって信じてるのかしら？」
S02/01/130100125	「……うーん、信じないわけじゃないんですけど…」
S02/01/130100126	「なんて説はどうでしょう。
S02/01/130100127	…ちょっと子供じみてますかね…」
S02/09/130900092	「別に可笑しくないわよ。
S02/09/130900093	実際に漂流異人説を唱える人もいるもの。
S02/09/130900094	でも実際はどうなのかは誰にもわからない。
S02/09/130900095	山賊化した異人の集団だったのか、本当に地の底から来た鬼たちだったのか…ね」
S02/01/130100128	「じゃあ、…えっと…鷹野さんはどっちを信じてるんですか？」
S02/09/130900096	「真相は別にして。夢のある方を信じたいわね。
S02/09/130900097	その方が面白いでしょう？」
S02/09/130900098	「さて。
S02/09/130900099	……いよいよここからよ。
S02/09/130900100	面白くなるのは」
S02/06/130600072	「…………？」
S02/01/130100129	「…？　どうした詩音」
S02/06/130600073	「……………ごめんなさい、気にしないで下さい」
S02/09/130900101	「…村人たちに半分、鬼の血が流れてるのは話したわね。
S02/09/130900102	実はその血なんだけど、鬼は鬼でも、『人食い鬼』の血なんだ、って言われてるの」
S02/01/130100130	「…人食い鬼、ですか？
S02/01/130100131	　……急に物騒な響きになりましたね」
S02/09/130900103	「その血は今でも村人たちには脈々と流れていてね。
S02/09/130900104	……時折、その血が眠りを覚ますと言われてるわ」
S02/01/130100132	「なんですか、『鬼隠し』って」
S02/09/130900109	「平たく言えば、鬼たちによる誘拐行為よ」
S02/01/130100133	「そ、それじゃ鬼となんら変わりないじゃないですか。
S02/01/130100134	…オヤシロさまはどうしたんです？！
S02/01/130100135	　その村に留まって人々を見守ってるんじゃなかったでしたっけ？」
S02/09/130900111	「もちろんオヤシロさまも了承してたそうよ。
S02/09/130900112	だから『鬼隠し』は無差別ではなく、神さまが決めた生贄以外には誰もさらわなかったらしいし」
S02/09/130900114	「そうして生贄をさらってきた夜にはね。
S02/09/130900115	…『綿流し』の儀式が開かれたというわ」
S02/01/130100136	「綿流しは、…えっと確か…、
S02/01/130100137	冬の間につかった布団なんかに感謝するお祭りじゃなかったでしたっけ？！」
S02/06/130600074	「圭ちゃん。
S02/06/130600075	…ワタって言いません？
S02/06/130600076	　臓物のこと」
S02/01/130100138	「ワタ？
S02/01/130100139	　……そう言えば言うな。
S02/01/130100140	魚のワタって言う。
S02/01/130100141	……え？！」
S02/01/130100142	「腸（ワタ）流し…」
S02/09/130900116	「そう。
S02/09/130900117	前原くんの想像している通りよ」
S02/09/130900118	「…今でこそ綿流しは毎年６月に行なわれるちょっと早い夏祭りに過ぎないけど、昔は違った」
S02/01/130100143	「う、嘘だッ！！！」
S02/09/130900122	「では、梨花ちゃんがやった奉納演舞を思い出してちょうだい。
S02/09/130900123	梨花ちゃんがあそこで何をしていたか、…わかってくる？」
S02/01/130100148	「わからねぇよ！
S02/01/130100149	　第一、梨花ちゃんの演舞は最後までちゃんと見てないし…！！」
S02/06/130600077	「しーーー。
S02/06/130600078	圭ちゃん、エキサイトし過ぎです」
S02/09/130900124	「梨花ちゃんが持っていた祭事用の鍬（くわ）。
S02/09/130900125	…もう薄々は気付いてると思うけど、あれは田畑を耕す鍬（くわ）ではなくて……」
S02/06/130600079	「…鷹野さんももう少し、言葉を選んでほしいです。
S02/06/130600080	圭ちゃん、ナイーブなんですから、あまりからかわないでください」
S02/09/130900131	「ごめんなさい。
S02/09/130900132	…男の子だから、ショッキングな話は結構好きかと思って」
S02/06/130600081	「この辺まで話を聞けば、…圭ちゃんにも、この祭具殿の中にどういうものがあるのか、理解できるようになってきませんか？
S02/06/130600082	　ほら」
S02/01/130100150	「…………………ぅ、」
S02/06/130600083	「け、…圭ちゃん、
S02/06/130600084	……あれ」
S02/06/130600085	「……話には聞いてたけど……、………すごい………」
S02/09/130900140	「まだまだあるわよ。
S02/09/130900141	…どう？
S02/09/130900142	　蝋人形館より面白いでしょう」
S02/09/130900143	「人ってね。
S02/09/130900144	上手にやると、結構殺さずに済むものらしいの」
S02/06/130600086	「鷹野さん、看護師さんですから」
S02/09/130900168	「これで軽く一周できたかしら。
S02/09/130900169	ね？
S02/09/130900170	　面白いところでしょう？」
S02/06/130600087	「け、……圭ちゃん、
S02/06/130600088	……上……」
S02/01/130100151	「う……………………………、」
S02/09/130900175	「これで前原くんにも、何となく信じられるようになったんじゃないかしら？
S02/09/130900176	　雛見沢に伝えられる恐ろしい儀式の数々が」
S02/01/130100153	「……中世の暗黒時代とかがそうだったように、…雛見沢にも暗黒時代があった。
S02/01/130100154	…そういうものなんだと解釈します」
S02/01/130100155	「…本当に雛見沢でこういう恐ろしいことがあったのだとしても、……それは大昔の出来事なんです。
S02/01/130100156	…今、暮らしている雛見沢の人々とは何の関係もないことです」
S02/09/130900177	「前原くんは、本当に雛見沢が好きなのね…」
S02/06/130600093	「でも、鷹野さんはその風習が、実は現代にも残っているんじゃないかと思って、研究をしてるんです。
S02/06/130600094	…そうでしたよね？」
S02/09/130900178	「……これ、本当に内緒なんだからね？
S02/09/130900179	　詩音ちゃんは理解のある人だから話したけど、他の村人には聞かれたくないの。
S02/09/130900180	…下手をしたら罰当たり者ってことで、袋叩きにされかねないんだから」
S02/09/130900181	「前原くんも内緒にしてね？
S02/09/130900182	　知られたら私、オヤシロさまの祟りにあうか、生贄にされちゃうかするかもしれない」
S02/09/130900183	「祟りなら、今年はどんな死に方をさせられちゃうのかしら。
S02/09/130900185	……そう言えば今夜よね。
S02/09/130900186	オヤシロさまの祟りがある夜は」
S02/09/130900187	「本当は国会図書館で当時の新聞を探したいんだけどね…」
