S11/29/420400001	「……あ」
S11/00/VT3B_hiranu2081	「っ、尾崎さん危ない！
S11/00/VT3B_hiranu2082	　あなたまで落ちるわよッ！！」
S11/35/420500081	「公平くん、公平くんっ！！
S11/35/420500082	　うわぁぁあぁぁッッ！！　いやぁぁあぁぁッッ！！」
S11/00/VT3B_hiranu2083	「もしもし、ナースセンター！
S11/00/VT3B_hiranu2084	　８４２号室の患者が窓から転落しました！
S11/00/VT3B_hiranu2085	　すぐ警察に連絡を！！
S11/00/VT3B_hiranu2086	　…あぁそれから、担当医の戸田先生を至急にっ！！」
S11/35/420500083	「あ…あぁ……っ……！！」
S11/28/420100095	「は？　…取材、ですか？」
S11/30/420200001	「そうだ」
S11/30/420200002	「警察庁の広報室からの正式な要請でな。
S11/30/420200003	とある民放キー局の番組企画に、ぜひとも君の協力が必要とのことだ。
S11/30/420200004	まぁ、大方は想像できると思うがね」
S11/28/420100096	「…だいたいは」
S11/28/420100097	（女性の権利拡大って…がらじゃないんだけど）
S11/28/420100098	（実際、男女間に差異があって不思議じゃないわけだし…）
S11/30/420200005	「で、出演の件だが…」
S11/28/420100099	「お断りします」
S11/28/420100100	「広報室からの依頼は初めてですが、理由は同じです。
S11/28/420100101	ＴＶ出演しても、私には語るべきものが何もありませんので」
S11/30/420200006	「…ふむ。
S11/30/420200007	まぁ、そんなに堅苦しく考えるほどのことではないと思うがね」
S11/28/420100102	「それに、私は捜査に関わる立場にありますので、顔が知られるとそれだけ活動がやりにくくなります。
S11/28/420100103	ですからせっかくのお話ですが、辞退させていただきます」
S11/29/420400100	「…もう、相変わらず堅いなぁ。
S11/29/420400101	一回ＴＶに出たくらいで、すぐに覚えられたりしないっての」
S11/28/420100104	「慎重を期すのは刑事として当然のことよ。
S11/28/420100105	…ってまどか、なんであんたがここに？」
S11/28/420100106	「署長に何か用なの？
S11/28/420100107	　関係ないんだったら公務中だし、席を外してもらいたいんだけど」
S11/29/420400102	「いや、だって呼ばれたから。
S11/29/420400103	ね、藤田さん？」
S11/31/421200004	「あ、その…自分も、なんで呼ばれたのかわからないんですが…」
S11/29/420400104	「いいなー、東京出張。
S11/29/420400105	お土産よろしくね、お姉ちゃん♪」
S11/28/420100108	「だから、行かないんだってば。
S11/28/420100109	…とにかく、断ってください。
S11/28/420100110	ただでさえ今は結構案件が多くて、それどころではありませんので」
S11/30/420200008	「うぅむ、それは困った」
S11/28/420100111	「は？　どうしてです？」
S11/30/420200009	「いや、…もうＯＫしてしまったからな」
S11/28/420100112	「はいぃぃいぃっっ？！」
S11/30/420200010	「ほら、これ出張許可書。
S11/30/420200011	あいにくグリーン車ではないが、旅費は広報室持ちとのことだから、新幹線の指定席で――」
S11/28/420100113	「いっ、いやちょっと待って下さい！
S11/28/420100114	　なんで受けるんです？　なんで私に無断でっ？！」
S11/30/420200012	「そりゃ君、…聞けば断ると思ったからな」
S11/28/420100115	「そういう問題じゃないでしょうっ！！
S11/28/420100116	　私の意思は？
S11/28/420100117	　権利はっ？
S11/28/420100118	　っていうか、何の権限であなたが『ＯＫ』なんて出してんですかっ？！」
S11/30/420200013	「いや、実はここだけの話、
S11/30/420200014	…私は署長で、君の上司だから」
S11/28/420100119	「秘密っぽく言わなくても知ってるわっ！！
S11/28/420100120	　だいたい上司のあなたにあるのは承認権で、決定権じゃないでしょ！！」
S11/30/420200015	「そうなのか？」
S11/28/420100121	「確認するなっ！！
S11/28/420100122	　――冗談じゃない、絶対嫌ですこんな依頼は！！
S11/28/420100123	　そもそも、ＴＶ番組に現役の刑事が出演なんて、いったい何を考えているんですか？
S11/28/420100124	　今後は秘匿捜査もできなくなりますよっ？！」
S11/28/420100125	「聞いてるんですか、署長っ！！」
S11/30/420200016	「ああ、ちゃんと聞いてるぞ。
S11/30/420200017	いやいや、最近歳のせいか耳が遠くなったみたいでな。
S11/30/420200018	今くらいの大声ならちょうどいいくらいだ。
S11/30/420200019	…で、何の話だ？」
S11/28/420100126	「真面目に聞けぇぇッッ！！」
S11/29/420400106	「お、お姉ちゃん！
S11/29/420400107	　冷静に…冷静に、ねっ？」
S11/29/420400108	「も、もう薫さ…じゃなかった、署長も！
S11/29/420400109	　あんまり南井警部をからかわないでください！」
S11/30/420200020	「いや、すまんな南井くん。
S11/30/420200021	ちょっとした場をあっためるジョークだったんだが」
S11/28/420100127	「むしろ怒りで熱いわっっ！！」
S11/31/421200005	「み、南井さんブレイク、ブレイクっ！
S11/31/421200006	　エキサイトしないでくださいっ！！」
S11/28/420100128	「とにかく、私はお断りします。
S11/28/420100129	なんでしたら、私が直接ＴＶ局にご連絡しても構いませんのでっ」
S11/30/420200022	「まぁ、聞きたまえ南井くん。
S11/30/420200023	そもそも警察官は国民の税金で生活している、公僕の官だ。
S11/30/420200024	そうなると当然、その勤務内容がそれに見合った基準に達しているか、常に国民に開示しておく必要がある」
S11/30/420200025	「また、大規模捜査においてマスコミの協力はなくてはならないもの。
S11/30/420200026	そのためには、日頃から懇意にしておかなければいかんと思うのだが、
S11/30/420200027	――違うか？」
S11/28/420100130	「そ、それは……」
S11/28/420100131	「でも、それは広報課の仕事でしょう？
S11/28/420100132	　現役の刑事の顔を公衆の面前に曝していいことがあるとも思えません！」
S11/30/420200028	「なに、一度の出演で顔を覚えられたりはしない。
S11/30/420200029	大衆に記憶力がそれほどあるのなら、指名手配犯などあっという間に捕まっているはずだからな」
S11/28/420100133	「ビデオに録られたらどうするんですかっ！
S11/28/420100134	　それに、番組の再放送だってあるでしょう？
S11/28/420100135	　そもそも、ＴＶ局に個人情報とかノウハウを曝すことにはリスクも問題もあって、
S11/28/420100136	――ん？」
S11/28/420100137	「しょ、署長…？
S11/28/420100138	　ま、まさか…ッ？！」
S11/30/420200030	「いや、君の出演ＯＫしたらほんのお礼だって、ＴＶ局の人がな？
S11/30/420200031	　…いいだろう、これ？」
S11/28/420100139	「ぶっ、…ぶっ殺すッ！！
S11/28/420100140	　あんた、私をドライバー一本で売ったのかぁぁッッ！！」
S11/29/420400110|S11/31/421200007	「み、南井さん？！　す、ストップっっ！！」\n\t「お、お姉ちゃん？！　す、ストップっっ！！」
S11/30/420200032	「…なんだ？
S11/30/420200033	　君もほしかったのかね、このドライバー？」
S11/28/420100141	「ええっ！！
S11/28/420100142	　いただけますか、今すぐにッ！！
S11/28/420100143	　それであんたのドタマかち割って、裏庭の池にホールインしてやるあぁぁッッ！！！」
S11/31/421200008	「み、南井さんっ？！
S11/31/421200009	　いけません、刃傷沙汰はっ！！
S11/31/421200010	　それに、署内でこれ以上騒動起こしたら、本気で懲戒ものですよっ！！
S11/31/421200011	　…うごっふっ？！」
S11/28/420100144	「私が懲戒なら、こいつはなんだっ？！
S11/28/420100145	　贈収賄の現行犯でしょうが！！」
S11/28/420100146	「藤田くんッ、私が責任取るからこんな極悪人とっとと逮捕しろッ！！
S11/28/420100147	　そしたら私が今すぐ地検に起訴して、刑務所にぶち込んでやるッッ！！」
S11/29/420400111	「ま、待ってよお姉ちゃんってば！！
S11/29/420400112	　…んきゃぁぁっっ？！」
S11/28/420100148	「離して、藤田くんッ！
S11/28/420100149	　あなたにも刑事魂はあるでしょっ？
S11/28/420100150	　少しでも正義感があるなら、目の前の汚職を見逃してもいいのっ？！」
S11/31/421200012	「ま、まぁ俺も、ちょっと酷いとは思いますが…」
S11/30/420200034	「ふむ。
S11/30/420200035	…藤田巡査部長、君は南井くんの味方か？」
S11/31/421200013	「はっ？！
S11/31/421200014	　み、味方も何も、一般的な常識論から考えて自分は…」
S11/30/420200036	「ならば君から、南井くんを説得したまえ。
S11/30/420200037	…一般的な常識論でな」
S11/31/421200015	「へっ？」
S11/31/421200016	「い、いや常識って話で言えば、
S11/31/421200017	…やっぱ、そういう利益供与のはかり方はよくないかと思いますが」
S11/30/420200038	「…ならば質問を変えよう。
S11/30/420200039	私に逆らえば、私が人事に働きかけて間違いなく来期の昇給は遅れる。
S11/30/420200040	賞与も、査定も見直さんといかんな」
S11/30/420200041	「…で、そうなった時に君の奥さんが、その理由を君に問いただした後、
S11/30/420200042	…はたして君を許してくれるかな？」
S11/31/421200018	「――ぐはっ？！」
S11/31/421200019	「そ、そそそ、それはっ…？！」
S11/28/420100151	「ふ、藤田くん…っ？！」
S11/30/420200043	「それを踏まえて、再度質問しよう。
S11/30/420200044	南井警部を説得するか、…奥さんにまた、土下座をするか。
S11/30/420200045	二つに一つ、…選ぶのは、君だ」
S11/31/421200020	「うっ、うぐっ…！！」
S11/31/421200021	「ぐ…ぐおおぉぉおぉぉっっ…！！」
S11/31/421200022	「み、南井さん…！
S11/31/421200023	　お願いします、
S11/31/421200024	……取材、出てくださいッ…！」
S11/28/420100152	「はあぁぁあぁッッ？！
S11/28/420100153	　藤田っ、あんた上司を売る気かッ？！」
S11/31/421200025	「すみません、すみませんっ！
S11/31/421200026	　もう俺、家内の実家の前で土下座するのは嫌なんです！！」
S11/31/421200027	「あれは心が折れるんです、本気でっ！！
S11/31/421200028	　自分がものすごく惨めで情けないやつに思えて、人格を否定された気分になるんですぅぅッ！！！」
