S03/22/141400001	「…北条さんは今日もお休みですか？
S03/01/140100176	……俺が…お前のにーにーだ。
S03/01/140100177	……お前が…辛い時、…絶対に助けてやるから……。
S03/01/140100178	にーにーが、…沙都子をきっと助けてやるからな…」
S03/01/140100179	「…………俺は…逃げないからな………」
S03/04/140400076	「……え…？」
S03/01/140100180	「…絶対に…………逃げない。
S03/01/140100181	……悟史みたいに、……お前を見捨てて逃げたりしない！
S03/01/140100182	　絶対に…！！
S03/01/140100183	　俺はお前を……見捨てないぃッ！！！」
S03/04/140400077	「さよなら。
S03/04/140400078	…にーにー」
S03/04/140400079	「………大丈夫ですわ。
S03/04/140400080	…今の、…にーにーので、……私、…いっぱいいっぱい……力をもらいましたから。
S03/04/140400081	…大丈夫…。
S03/04/140400082	……明日まで、……頑張れますから……」
S03/04/140400083	「大丈夫……。
S03/04/140400084	……………だから、ね。
S03/04/140400085	………今日は…さよならで…ございますわよ」
S03/04/140400086	「……さ、にーにー。
S03/04/140400087	…早く行って下さいませ。
S03/04/140400088	……もう、…私は大丈夫ですから。
S03/04/140400089	……早く」
S03/10/141000021	「………………行きましょう、前原さん。
S03/10/141000022	……これ以上は、…かえって沙都子ちゃんに迷惑をかけます」
S03/04/140400090	「……監督。
S03/04/140400091	…にーにーのお家は、…ちょっと遠いんですの。
S03/04/140400092	…申し訳ございませんが、…送ってあげていただけます…？」
S03/10/141000023	「…………えぇ。
S03/10/141000024	わかりました」
S03/10/141000025	「……………前原さんの気持ちは痛いくらいにわかります。
S03/10/141000026	…いえ、……前原さん以上にわかるつもりです…」
S03/01/140100184	「………………………………………」
S03/10/141000027	「………でも、今この場だけは堪えて下さい。
S03/10/141000028	…あなたの心は確かに伝わりましたから。
S03/10/141000029	……だから、…堪えて下さい。
S03/10/141000030	でないと…、」
S03/01/140100185	「……もう、…わかってます。
S03/01/140100186	………………………すみません、さっきはありがとうございました」
S03/10/141000031	「…………………え？
S03/10/141000032	　あなたのお家、そんな遠くなんですか？
S03/10/141000033	　学校の反対側じゃないですか」
S03/01/140100187	「…………………でも今は、……悟史はいない」
S03/10/141000034	「……………はい。
S03/10/141000035	………残酷ですが、……それが事実です」
S03/10/141000036	「……悲しく、…あまりに残酷な話ですが……。
S03/10/141000037	………私たちの決意や努力、尽力には…………限界があります」
S03/01/140100188	「………悟史は一体、…………どこに行っちまったんですか」
S03/10/141000038	「…………………………今頃、
S03/10/141000039	……どこでどうしているんでしょう」
S03/01/140100189	「………どうして、今ここにいないんですか？！
S03/01/140100190	　一番守ってやらなければならないこの時に！」
S03/10/141000040	「………………オヤシロさまの祟りがどうとかいろいろ言われてますが、
S03/10/141000041	……家出した、
S03/10/141000042	…としか言えません」
S03/01/140100191	「ある日を境に帰ってこない、って仲間が言ってました。
S03/01/140100192	…妹の沙都子に、書置きひとつ残さずに家出を…？！」
S03/10/141000043	「……悟史くんはこつこつとアルバイトをしてたんです。
S03/10/141000044	…沙都子ちゃんが当時、とても大きなぬいぐるみを欲しがってましてね」
S03/10/141000045	「……結構、いい値段らしくて、そのためにアルバイトをいろいろとしていたらしいんです。
S03/10/141000046	…妹思いの兄でしたからね」
S03/10/141000047	「叔父夫婦の下で不憫な生活を強いられている妹に、少しでも立派な誕生日プレゼントを送ろうとしているんじゃないかって、みんな囁きあっていました」
S03/10/141000048	「…悟史くんがいなくなり、警察がいろいろと調べたら。
S03/10/141000049	悟史くんの貯金が当日、全て本人によって下ろされていることがわかりました」
S03/10/141000050	「……方々をいろいろと調べた結果、その貯金を資金に、…東京の方に行ったんではないかということになりました」
S03/01/140100193	「……東京？！
S03/01/140100194	　何しに！」
S03/10/141000051	「…………家出、
S03/10/141000052	としか、…言いようがないじゃないですか…」
S03/01/140100195	「自分が逃げ出すための資金をこつこつと貯めて。
S03/01/140100196	…そこまでは勝手ですよ？！
S03/01/140100197	　でも……沙都子を置いてくことはないじゃないですか！！
S03/01/140100198	　同じ家出するなら…沙都子も連れていくべきだったッ！！」
S03/10/141000053	「……………察してください。
S03/10/141000054	…置いていかれた沙都子ちゃんも、同じ考えに至ったんです…」
S03/10/141000055	「でも、…沙都子ちゃんはとても強い人でした。
S03/10/141000056	…もちろん、親しい友人たちの支えもあってのことでしたが、…ああして笑顔を取り戻すことができました」
S03/10/141000057	「……悟史くんはきっと帰ってくる。
S03/10/141000058	…その時までに、お荷物じゃなくなった自分を見て欲しいって」
S03/01/140100199	「沙都子はお荷物なんかじゃないですよ！！
S03/01/140100200	　あいつ…俺なんかよりよっぽど生活力はあるし…大抵のことは何だってできる！」
S03/01/140100201	「そりゃ…レナや梨花ちゃんなんかと比べれば劣る点はたくさんあるかもしれないけど…、そこいらのヤツよりよっぽど一人前ですよッ！」
S03/10/141000059	「……悟史くんがいつ帰ってきてもいいように、そういう風になれるよう努力した結果です。
S03/10/141000060	…涙ぐましい努力があったんですよ」
S03/01/140100202	「…………………で、…その悟史はいつ帰ってくるんですか」
S03/10/141000061	「………………………………………」
S03/01/140100203	「……………悟史はいつ頃、逃げ出したんですか」
S03/10/141000062	「…去年の綿流しのお祭りの夜、
S03/10/141000063	叔母が異常者に殺されて、
S03/10/141000064	…その数日後の。
S03/10/141000065	……………沙都子ちゃんの誕生日にです」
S03/01/140100204	「………沙都子の、……誕生日に…ッ？！」
S03/10/141000066	「……………だから、……あなたがにーにーだと認めてもらえて…嬉しかったです」
S03/01/140100205	「…………え…？」
S03/10/141000067	「……私も沙都子ちゃんの幸せを祈るひとりですが、…社会的立場があり、日中は仕事をしている身です。
S03/10/141000068	…私が沙都子ちゃんのために割いてあげられる時間は少ない」
S03/10/141000069	「……でもあなたは違います。
S03/10/141000070	…学校で生活を共にし、沙都子ちゃんや悟史くんとも年はほとんど離れていない」
S03/01/140100206	「………………………………」
S03/10/141000071	「………あなたは自分ができることに限りがあると思っていますが、
S03/10/141000072	…それでも、私よりはずっと沙都子ちゃんに手を差し伸べられる場所にいるのです」
S03/10/141000073	「……だから、…私の分まで沙都子ちゃんの力になってあげてほしい。
S03/10/141000074	そう願っています」
S03/01/140100207	「………そんなことは…。
S03/01/140100208	……監督だって……」
S03/10/141000075	「もちろん、年季のある私だからこそできる助けだっていろいろあると思います。
S03/10/141000076	同じように、あなたにしかできない助けだってあるということです。
S03/10/141000077	……私たちは互いにそれを全うすべきだ…と申し上げたいのです」
S03/10/IRI04004	「……………沙都子ちゃんが、…それを望まないかもしれません」
S03/01/140100212	「沙都子が、…望まない？！
S03/01/140100213	　どうして…、」
S03/10/141000083	「…………………………………」
S03/10/IRI04005	「……沙都子ちゃんは多分、…そういう仕打ちに耐えるのを試練だと考えているかもしれません」
S03/01/140100214	「試練？
S03/01/140100215	　……変な宗教じゃあるまいし…！！」
S03/10/141000085	「………ご存じと思いますが、悟史くんは沙都子ちゃんをずっとかばってきました。
S03/10/141000086	…沙都子ちゃんもずっと悟史くんに頼ってきました。
S03/10/141000087	……甘えてきた、というべきかもしれません」
S03/10/141000088	「…それがトラウマになったかもしれないんですよ。
