S10/40/430100001	「…ん～っ！
S10/00/410100236	「…な、なに？」
S10/40/410300224	「龍ノ介さんは…、感じないんですか？
S10/40/410300225	　人の…気配…」
S10/00/410100237	「え…？！！」
S10/00/410100238	「気配って、…俺たちの他に？」
S10/40/410300226	「ええ。
S10/40/410300227	ここへ来た時から私…、ずっと妙な感じを。
S10/40/410300228	――っ！！」
S10/00/410100239	「えっ？」
S10/00/410100240	「もしかして美雪ちゃん…、霊感とかある？」
S10/40/410300229	「――いえ。
S10/40/410300230	…やっぱり、私の気のせいでしょうか？
S10/40/410300231	　こんなところに人なんか、…いるわけないですよね」
S10/00/410100241	「……」
S10/00/410100242	「行こう。
S10/00/410100243	今度は、俺が運転するよ」
S10/40/410300232	「あ、いえ！
S10/40/410300233	　いいです」
S10/00/410100244	「…どうしたの？」
S10/40/410300234	「私が運転しますから、龍ノ介さんは助手席に座っていて下さい。
S10/40/410300235	この車、クセが強いですから」
S10/00/410100245	「でも…、東京からずっと運転してきて、疲れただろ？」
S10/40/410300236	「いいんです。
S10/40/410300237	私、運転するの、好きですから」
S10/00/410100246	「……」
S10/00/410100247	「おわっと？！」
S10/00/410100248	「どうしたの？」
S10/40/410300238	「……」
S10/00/410100249	「美雪ちゃん…？」
S10/40/410300239	「車が…」
S10/00/410100250	「…車？」
S10/40/410300240	「なんでこんな所に…？！」
S10/00/410100251	「この村の住人のもの…ってワケじゃなさそうだな、車体が今風だし。
S10/00/410100252	どっから来たんだろ？
S10/00/410100253	　…ってかナンバープレートが、ご丁寧に外してあるじゃん！」
S10/40/410300241	「立入禁止が解除されたとはいえ、こんな廃村に、
S10/40/410300242	…一体、何をしにきたんでしょう…？」
S10/40/410300243	「ちょっと見てきます」
S10/40/410300244	「れ…、練炭？！　ひょっとして…？！」
S10/00/410100254	「おい！　起きろ！　起きろってば！」
S10/40/410300245	「ダメ！　開かないですっ！！」
S10/00/410100255	「窓を割って、ドアを開けるんだ。
S10/00/410100256	何か使えそうなもんがないか、探してくるよ！」
S10/40/410300246	「お願いします！」
S10/00/410100257	「あったぞ、見つけた！
S10/00/410100258	　これで、…っ？！」
S10/00/410100259	「え…」
S10/00/410100260	「美雪ちゃん…？！」
S10/00/410100261	「くっ…！」
S10/00/410100262	「このっ、このっ…！」
S10/00/410100263	「い、意外にカテェな…っ！」
S10/00/410100264	「――っ？！」
S10/00/410100265	「く、くそっ…！」
S10/00/410100266	「っ？！」
S10/40/410300247	「龍ノ介さん…？」
S10/00/410100267	「…へ？」
S10/40/410300248	「どうしたんですか…？」
S10/00/410100268	「なんだ、美雪ちゃんか…。
S10/00/410100269	どうしたのって…、こっちが聞きたいよ」
S10/40/410300249	「……」
S10/00/410100270	「美雪ちゃんこそ、どこ行ってたの？！」
S10/40/410300250	「…手遅れか」
S10/00/410100271	「……」
S10/40/410300251	「…残念ですね」
S10/00/410100272	「こんなに、きれいな顔してんのに、なんで死んでんだよ？」
S10/40/410300252	「一酸化炭素のせいですよ。
S10/40/410300253	…血中のヘモグロビンと結びつくと、一時的に血色が良くなったように見えることがあるんです」
S10/00/410100273	「……」
S10/00/410100274	「とにかく、コレ、このままにはしとけないよな。警察に連絡しねーと…」
S10/00/410100275	「美雪ちゃん…？」
S10/40/410300254	「どうですか？
S10/40/410300255	　ケータイ、繋がりそうですか…？」
S10/40/410300256	「龍ノ介さん、ケータイ…」
S10/00/410100276	「あ、あぁ…」
S10/00/410100277	「電波、届かねーな。
S10/00/410100278	…美雪ちゃんのは？」
S10/40/410300257	「私のもダメですね」
S10/00/410100279	「参ったな…。
S10/00/410100280	こういう時って、どうすりゃいいんだよ…？！」
S10/40/410300258	「そうですね…」
S10/00/410100281	「あの、美雪ちゃ…？」
S10/40/410300259	「龍ノ介さん、村の集会所に行ってみませんか？」
S10/00/410100282	「集会所…？」
S10/40/410300260	「そこならまだ電話、生きてるかもしれません」
S10/00/410100283	「場所、分かるのか？」
S10/40/410300261	「…こっちです」
S10/00/410100284	「集会所って…、遠いの？」
S10/40/410300262	「確か、古手神社の境内にあったはずだから、ここからすぐ近くだったと思います。
S10/40/410300263	この道は神社の参道に続いていますから、このまままっすぐ一本道ですよ」
S10/00/410100285	「……」
S10/00/410100286	「なぁ…。
S10/00/410100287	美雪ちゃんはさ…、本当に、この村来るの、初めてなの？」
S10/40/410300264	「そうですよ？　どうして？」
S10/00/410100288	「いや…、なんとなく」
S10/40/410300265	「……」
S10/00/410100289	「…どうしたの？」
S10/40/410300266	「……」
S10/00/410100290	「何だよ…。
S10/00/410100291	まさか、…また？」
S10/40/410300267	「ちょっと、見てきます」
S10/00/410100292	「あ、俺も行くよ」
S10/00/410100293	（あぁいうのを見るのは、二度とゴメンだ…）
S10/00/410100294	「…良かったな、誰もいなくて」
S10/40/410300268	「……。
S10/40/410300269	おかしいですね、誰も乗っていないなんて」
S10/00/410100295	「え…？」
S10/00/410100296	「なぁ、美雪ちゃん。
S10/00/410100297	誰も乗ってないのが、なんでおかしいんだ？」
S10/40/410300270	「…この車、今日ここへ来たばかりって感じです。
S10/40/410300271	だったら乗っていた人は、…どこに行ったんでしょう？」
S10/00/410100298	「あ…」
S10/40/410300274	「車輪の跡も、ほら」
S10/40/410300275	「車は、普通のナンバーか。
S10/40/410300276	…じゃなかったら確定なんだけど」
S10/00/410100299	「え？
S10/00/410100300	　美雪ちゃん、今なんて？」
S10/40/410300277	「…いえ、何でもないです」
S10/00/410100301	「なぁ、美雪ちゃん。
S10/00/410100302	さっき、何を言いかけたの？」
S10/40/410300278	「大したことじゃないです。
S10/40/410300279	…気にしないでください」
S10/00/410100303	「……」
S10/00/410100304	（運転手は、女か…？）
S10/40/410300280	「特に、異常はないみたいです。
S10/40/410300281	…そろそろ行きましょうか」
S10/00/410100305	「あ、あぁ…」
S10/00/410100306	「それにしても、今どの辺りなんだろうな」
S10/40/410300282	「今、古手神社の手前ですね。
S10/40/410300283	…ほら、ここです」
S10/40/410300284	「少し前に、石段が見えますよね。
S10/40/410300285	神社は、あの階段の上ですよ」
S10/00/410100307	「階段…」
S10/00/410100308	「あんなの登るのかよ。
S10/00/410100309	何段あるんだ、ありゃ…？」
S10/40/410300286	「とにかく、登るしかありませんよ。
S10/40/410300287	行きましょう、龍ノ介さん」
S10/00/410100310	「あ、ああ…」
S10/00/410100311	「――おわっ！」
S10/40/410300288	「大丈夫ですか？
S10/40/410300289	　滑りますから、気をつけてくださいね」
S10/00/410100312	「あぁ、悪い…」
S10/00/410100313	「へっぐしょっ！」
S10/40/410300290	「大丈夫ですか？
S10/40/410300291	　だいぶ冷えてきましたね。急ぎましょう」
S10/00/410100314	「美雪ちゃんは、大丈夫か？
S10/00/410100315	　寒くない？」
S10/40/410300292	「私は平気ですよ。
S10/40/410300293	龍ノ介さん、ここもコケがすごいです。
S10/40/410300294	足を滑らせないよう、気をつけて下さいね」
S10/00/410100316	「りょ、了解…おっと」
S10/00/410100317	「…おっ」
S10/00/410100318	「まさか、壊れて崩れたりしないよな…」
S10/00/410100319	「っ？！」
S10/00/410100320	「……」
S10/40/410300295	「どうしたんです？」
S10/00/410100321	「……。
S10/00/410100322	いや…、別に…」
S10/00/410100323	（…気のせいだ）
S10/00/410100324	「……」
S10/40/410300296	「あそこに見えるのは、本殿ですね」
S10/00/410100325	「…あ、ああ。
S10/00/410100326	あそこに誰かいる、…なんてことは、ないよな」
S10/40/410300297	「…一応、確かめておきましょう」
S10/00/410100327	「……っ」
S10/00/410100328	「わっ、と…」
S10/00/410100329	「とほほ、散々だよ…。
S10/00/410100330	――なっ？！」
S10/00/410100331	「…な、ななっ…？！」
S10/00/410100332	「ヒッ…？！」
S10/40/410300298	「龍ノ介さん…？」
