S19/00/992600001	「圭一、そろそろ着くぞ。
S19/03/990300111	　もうすぐここでお祭りがあるんだから」
S19/01/HR_KEI01440	「へぇ。祭りにしちゃちょっと早いシーズンだよな？」
S19/03/990300112	「綿流しは夏祭りじゃなくてね、昔は冬の終わりを喜ぶお祭りだったらしいよ」
S19/02/990200101	「さて、…弁当を広げて………と………」
S19/05/990500015	「…こんにちはです」
S19/04/990400032	「騒がしいから来てみれば……これは何ですのーッ？！？！」
S19/01/HR_KEI01450	「見りゃわかるだろ。
S19/01/HR_KEI01460	これからランチタイムだ。
S19/01/HR_KEI01470	ビュッフェスタイルだ。
S19/01/HR_KEI01480	レナの手作り弁当に舌鼓（したつづみ）だ」
S19/04/990400033	「そんなの見ればわかるでございますわぁ！！
S19/04/990400034	　どうして人様の庭でゴザなんか広げてますのー？！？！」
S19/01/HR_KEI01490	「神社は公共の場所だぞ。勝手に独占するな」
S19/05/990500016	「…圭一の言う通りですよ。
S19/05/990500017	みんなのお庭にしますです」
S19/01/HR_KEI01500	「くぅ～…やっぱり梨花ちゃんはいい子だなぁ…！！
S19/01/HR_KEI01510	　座りなそこ！
S19/01/HR_KEI01520	　一緒に食べよう！」
S19/04/990400035	「ちょーっとお待ちなさいな！
S19/04/990400036	　私はどこに座ればいいんですのー？！」
S19/01/HR_KEI01530	「お前に座る場所はないし、食べる分もない！」
S19/02/990200102	「…だ、大丈夫だよ、…沙都子ちゃんの分もちゃんとあるから…、」
S19/01/HR_KEI01540	「ない！　沙都子の分も俺がいただく！！」
S19/04/990400037	「そんなことは許せませんのー！！！　梨花ぁ！」
S19/05/990500018	「…はいお箸です」
S19/03/990300113	「いやはや…圭ちゃん、乗せるのうまいわホント。
S19/03/990300114	…才能、あるのかもしれない」
S19/02/990200103	「はいお皿。魅ぃちゃんも梨花ちゃんも」
S19/05/990500019	「…ボクたちもがんばらないとなくなってしまうです」
S19/03/990300115	「そうだね。よし！
S19/03/990300116	　参戦といくかな？！」
S19/02/990200104	「いっぱい食べてね！
S19/02/990200105	　ちゃんとみんなの分、あるから☆」
S19/04/990400038	「そのハンバーグは渡しませんわぁぁあ！！」
S19/01/HR_KEI01550	「げはッ！！　肘は反則だろ沙都子！！」
S19/04/990400039	「襟首を掴むのも反則でございますー！！！」
S19/01/HR_KEI01560	「北条沙都子ッ敗れたりぃいいぃいいぃ！！！　がぶッ！！！！」
S19/04/500400068	「うわぁ～～ん！！！」
S19/01/VTX_keiichi1001	「――うわっとっ？！」
S19/04/VTX_satoko1001	「なっ？！　……んきゃあぁぁあぁっっ？？！！」
S19/02/VTX_rena1001	「きゃぁあぁっっ？！」
S19/01/VTX_keiichi1002	「…………おい」
S19/02/VTX_rena1002	「…………はぅ」
S19/03/VTX_mion1001	「…………えと」
S19/05/VTX_rika1001	「…………みぃ。大丈夫なのですか？」
S19/04/VTX_satoko1002	「………………」
S19/04/VTX_satoko1003	「…………ふ、ふぁぁあぁあぁんっっ！！
S19/04/VTX_satoko1004	　圭一さんの極悪非道者ぉぉ～～っっ！！」
S19/01/VTX_keiichi1003	「――って、俺か？
S19/01/VTX_keiichi1004	　今のは俺のせいなのかっ？！」
S19/03/VTX_mion1002	「まー、そうかもね。
S19/03/VTX_mion1003	客観的かつ合理的に考えて、１００％そうかもね」
S19/01/VTX_keiichi1005	「いや、それ主観入りまくりの判断だろうがっ！
S19/01/VTX_keiichi1006	　――んがっ？！」
S19/02/VTX_rena1003	「はぅ～！
S19/02/VTX_rena1004	　沙都子ちゃんを泣かすような悪人は、レナが月に代わって成敗なんだよ～！」
S19/01/VTX_keiichi1007	「な、なんでそこで月が出てくるんだ…？
S19/01/VTX_keiichi1008	　がくっ」
S19/05/VTX_rika1002	「濡れ衣を着せられてお仕置きされる圭一、とてもかわいそかわいそなのです。
S19/05/VTX_rika1003	にぱ～♪」
S19/01/VTX_keiichi1011	「――なっ？
S19/01/VTX_keiichi1012	　ぐふぁっ？！」
S19/02/VTX_rena1011	「け、圭一くんっ？！」
S19/03/VTX_mion1011	「あらら……、完全に白目向いちゃってる。
S19/03/VTX_mion1012	急所に直撃って感じだね」
S19/05/VTX_rika1011	「……会心の一撃なのです」
S19/04/VTX_satoko1011	「なっ？！
S19/04/VTX_satoko1012	　だ、大丈夫でございますかっっ？！」
S19/02/VTX_rena1012	「さ、沙都子ちゃん……。
S19/02/VTX_rena1013	いくらなんでも、やりすぎだと思うけど……」
S19/04/VTX_satoko1013	「わ、私だって……。
S19/04/VTX_satoko1014	まさか、こんなに見事に決まるとは思ってもみませんでしてよっ？」
S19/03/VTX_mion1013	「……振り向かなきゃ良かったの。
S19/03/VTX_mion1014	ええカッコ見せようとするから、まったく……」
S19/05/VTX_rika1012	「とりあえず、どうしますですか？
S19/05/VTX_rika1013	　ボクとしてはお弁当の割り当てが増えて、とてもほくほくなのですが」
S19/03/VTX_mion1015	「いや、……せめて圭ちゃんが起きてくるまで、食べるペースは手加減してあげようよ。
S19/03/VTX_mion1016	……こら梨花ちゃん、小枝で圭ちゃんをつつかないっ！」
S19/05/VTX_rika1014	「にぱ～☆」
S19/01/HR_KEI01570	「日本語ってヤツはさ、どうしてこう味に対する賛辞が少ないんだろうな！」
S19/03/990300117	「食事中の団欒（だんらん）って考えがそもそも近代に入ってからだからじゃない？」
S19/02/990200106	「昔の人は無言で食事を済ませたそうだし。
S19/02/990200107	…作る人もちょっぴり寂しかったろうね」
S19/04/990400041	「きっと昔の人は食べるのに忙しくて、味を褒める暇もなかったのですわ！」
S19/02/990200108	「でもね、おいしいの一言だけでもうれしいよ。
S19/02/990200109	…苦労の甲斐があったかな、って」
S19/05/990500020	「……おいしいです」
S19/02/990200110	「………は、」
S19/01/HR_KEI01580	「…は？」
S19/02/990200111	「はぅ～！！
S19/02/990200112	　…り、…りり…梨花ちゃん、お、お持ち帰り…じゃなくて！
S19/02/990200113	　ありがと～！！！！」
S19/05/990500021	「……本当においしかったですよ」
S19/02/990200114	「り、梨花ちゃんには褒めてもらったお礼に…じゃ～ん！
S19/02/990200115	　これをサービスね！」
S19/01/HR_KEI01590	「…なんだよ沙都子。
S19/01/HR_KEI01600	その挑戦的な目は」
S19/04/990400042	「皆さんには、レナさんのりんごを獲得できるだけの賛辞が用意できまして？」
S19/03/990300118	「強気じゃんよ。
S19/03/990300119	ボキャ貧のあんたにどんな賛辞が思い付くってぇの？！」
S19/04/990400043	「ほほほ…では。
S19/04/990400044	ごらんあそばせ」
S19/04/990400045	「あ、…あのね！
S19/04/990400046	　………レナお姉ちゃんのお弁当、沙都子もおいしかったよ…」
S19/02/990200116	「…は、…はぅ～ッ！！」
S19/02/990200117	「かぁいいかぁいい！！
S19/02/990200118	　……沙都子ちゃんもかぁいい…よぅ…☆　……お持ち帰り…はぅ！」
S19/04/990400047	「悔しければレナさんにご褒美がもらえるような賛辞をお考えあそばせ～！」
S19/03/990300120	「沙都子。
S19/03/990300121	それで勝てたつもりとはね。
S19/03/990300122	あんたらの底の浅いワザとはわけが違うものを見せてあげようじゃない？！」
S19/01/HR_KEI01610	「そ、それは頼もしいぜ魅音！
S19/01/HR_KEI01620	　そりゃあどんなワザなんだ？！」
S19/03/990300123	「やるのは圭ちゃん」
S19/01/HR_KEI01630	「はあッ？！」
S19/04/990400048	「をっほっほ！　見せてもらおうではございませんかぁ。
S19/04/990400049	年増の足掻きをッ！！」
S19/01/HR_KEI01640	「…本当においしいよな。
S19/01/HR_KEI01650	…これってさ、全部手作りなのかい？」
S19/02/990200119	「あ、うぅん。
S19/02/990200120	……実はね、これ…ほとんど冷凍ものなの…」
S19/01/HR_KEI01660	「じゃあレナの手作りのって、どれだい？」
S19/02/990200121	「…ぇ…え？
S19/02/990200122	　……ぇぇと………その………は、恥ずかしいな……教えなきゃだめ？　………どうしても？」
S19/01/HR_KEI01670	「…………わかるよ。これ、でしょ？」
S19/02/990200123	「ぇ？　………ぇえ…？！　………はぅぅ……！」
S19/02/990200124	「な…なんでわかるかな…？！
S19/02/990200125	　…かな？　…はぅ……レ、レナの手作り……、」
S19/01/HR_KEI01680	「レナの、…匂いがしたから」
S19/01/HR_KEI01690	「…レナの手作りの…りんごのうさぎさんが食べたいな………なんて…、」
S19/02/990200126	「た、たたた食べてね圭一くん？！？
S19/02/990200127	　いいいい、いっぱいあるんだよいいい…ッ！！」
S19/02/990200128	「はは、ははい、ぁ、あ～んしてぇえぇ…けけけ圭一くん……けけけけけ…☆」
S19/01/HR_KEI01700	「ほ（ど）、ほうははほほ（どうだ沙都子）…、ほへたひの（俺たちの）…はひは（勝ちだ）……」
S19/03/990300124	「圭ちゃん、殉職見事なり！！
S19/03/990300125	　どうよ沙都子！
S19/03/990300126	　うちらの完全勝利だね？！？！」
S19/04/990400050	「こんな手…信じられないですのー！！！　く、悔しくないもんッ！！！！」
S19/02/990200129	「……梨花ちゃん、食べないの？
S19/02/990200130	　……塩水…強過ぎたかな…？　…かな？」
S19/05/990500022	「……うさぎさんが…かわいそうです。
S19/05/990500023	……助けて、あげてほしいです」
S19/02/990200131	「……か、…かか…かぁいいよぅ～……今夜こそ……絶対…お持ち帰りぃ………☆」
S19/02/990200132	「これでみんな寂しくないよね…！　これ、梨花ちゃんにあげる…ね…ね！」
S19/05/990500024	「…ボクたちが勝ちましたです」
S19/03/990300127	「…え、……えぇえぇえぇぇぇえぇえッ？！？！
S19/03/990300128	　逆転負けぇえぇッ？！？！」
S19/01/HR_KEI01710	「……ほう（もう）…ほっひへもひぃひょ（どっちでもいいよ）……」
S19/01/HR_KEI01720	「ありがとう、レナ。
S19/01/HR_KEI01730	とってもおいしかったよ。
S19/01/HR_KEI01740	こんなにおいしい弁当を食べたのは、率直に言うと生まれて初めてだ」
S19/02/660200016	「えっ……！？」
S19/01/HR_KEI01750	「素材の旨みが、噛み締めるごとに口の中いっぱいに広がっていく。
S19/01/HR_KEI01760	だがそれ以上に食べる者の胸を満たすのは、おかずの１つずつに込められたレナの愛情だ。
S19/01/HR_KEI01770	レナが心を込めて作ったことが、とってもよくわかるよ」
S19/02/660200017	「あ、うぅん。
S19/02/660200018_01	……実はね、これ…ほとんど冷凍ものなの…」
S19/01/HR_KEI01780	「これが冷凍……！？」
S19/02/660200018_02	「ごめん……ごめんね！
S19/02/660200019	　レナ、いっぱい作ろうと思ってたんだけど、全部手作りしてる時間がなくて……」
S19/01/HR_KEI01790	「冷凍かどうかなんて、一切関係なし！
S19/01/HR_KEI01800	　全く問題なし！
S19/01/HR_KEI01810	　ノープロブレムだ！」
S19/02/660200020	「…………はぅ？」
S19/01/HR_KEI01820	「レナ……。
S19/01/HR_KEI01830	大事なのは、真心だ。
S19/01/HR_KEI01840	料理の味は、心で決まる。
S19/01/HR_KEI01850	真心がしっかりと込められていれば、冷凍だって何だって、どんな一流シェフにもかなわないくらいにおいしい料理ができるんだよ……」
S19/01/HR_KEI01860	「どんなに高級な食材を使おうと、どんなにすごいテクニックがあろうと、この弁当にはかなわない。俺は断言できる！　誰もレナにはかなわないっ！」
