S14/22/221400003	「カレー万歳！！」
S14/03/210300024	「ちょ、超法規的措置を使うとは…っ！」
S14/06/210600037	「というわけで、沙都子の心配はノープロブレムです。
S14/06/210600038	お気遣いなく」
S14/04/210400042	「な、なら私が、興宮の学校に転校しましてよ――！！」
S14/06/210600039	「ああ、ならもっと好都合ですね。
S14/06/210600040	私の運転手、登下校に使ってもいいですよ？」
S14/04/210400043	「はうっ？！」
S14/06/210600041	「通いましょうか、私の学校に。
S14/06/210600042	……『一緒に』ね♪」
S14/04/210400044	「じょ、冗談はよせなべちゃんこ鍋でございますわぁ～～～っっ！！」
S14/06/210600043	「…おっと！
S14/06/210600044	　進歩がありませんね全く！」
S14/02/210200017	「あははは！
S14/02/210200018	　今日も賑やかだね！　だね！」
S14/03/210300025	「さーさー、あと３分以内なら３倍！
S14/03/210300026	　１０分なら５倍！
S14/03/210300027	　見事逃げおおせるならなんと５００倍だ！
S14/03/210300028	　持ってるカードの受付はもうすぐ締め切るよ～～？」
S14/04/210400045	「あ、あうあうあうあう～～～！」
S14/01/210100019	「諦めろ沙都子…相手が悪すぎる。
S14/01/210100020	詩音も、そろそろ許してやれよ」
S14/06/210600045	「だぁめです。
S14/06/210600046	悟史君から頼まれている以上、健康管理は私の担当です。
S14/06/210600047	好き嫌いは許しませんからそのつもりで！」
S14/02/210200019	「でも最近の詩ぃちゃん、ほんとに沙都子ちゃんのお姉ちゃんみたいだよね！」
S14/03/210300029	「あ～、なんならトレードしてあげるよ。
S14/03/210300030	私いらない、ポイだから」
S14/02/210200020	「あははは！
S14/02/210200021	　でも目的のためには手段を選ばずってとこなんか、やっぱり魅ぃちゃんの姉妹だよね！」
S14/02/210200022	「…どうしたの、魅ぃちゃん？
S14/02/210200023	　なにか変なこと言ったかな？　かな？」
S14/03/210300031	「自覚のないやつに怒ってもしょうがないでしょ…。
S14/03/210300032	だいたい私はあそこまで高圧外交じゃない！
S14/03/210300033	　一緒にされたら迷惑千万だよっ！」
S14/06/210600048	「あっはっはっはっ！
S14/06/210600049	　確かにお姉はヘタレ街道まっしぐらですもんねぇ～！」
S14/03/210300034	「誰がヘタレだ、おおぅっ？！」
S14/06/210600050	「まぁこの世の中、お姉流でいえば『勝てば官軍』ってやつですよ！
S14/06/210600051	　切り札は無限に持って、そして使ってこそ意味がある！
S14/06/210600052	　違いますか？」
S14/04/210400046	「――――、？（ぴく）」
S14/03/210300035	「ほぉ…？
S14/03/210300036	　今の言葉、二言はないね？」
S14/06/210600053	「？？　ええ、ないですよ。
S14/06/210600054	それがどうしました？」
S14/03/210300037	「というわけみたいだよ、沙都子っ！」
S14/06/210600055	「……？」
S14/04/210400047	「詩音さん…おっしゃいましたわね？
S14/04/210400048	　『切り札は、使ってこそ意味がある』と…」
S14/06/210600056	「…沙都子？」
S14/04/VT4Ba_satoko1008	「では、
S14/04/VT4Ba_satoko1009	……これはいかがかしらぁぁっ？！」
S14/06/210600057	「…………、ひっ？！」
S14/06/210600058	「な…っ…、さ、沙都子っ？！」
S14/04/210400051	「をーっほっほっほ！
S14/04/210400052	　形勢逆転でございますわ！！」
S14/04/210400053	「さあ！　先ほど好き嫌いは許さないとおっしゃいましたわね？
S14/04/210400054	　ならば詩音さんも、この缶詰のカレーを食べてくださいまし！」
S14/04/210400055	「そうすれば私も、ナスだろうがピーマンだろうが、アスパラガスでも食べてみせますわっ！」
S14/06/210600059	「う……ぐ……っ！」
S14/04/210400056	「さあ！　さあさあさあ、さあっ！！」
S14/02/210200024	「ど、どうしたの詩ぃちゃん…？
S14/02/210200025	　ひょっとしてカレー、嫌いなの？」
S14/03/210300038	「くっくっくっ…！」
S14/03/210300039	「そっか、レナは知らなかったんだね。
S14/03/210300040	詩音は缶詰がだいっ嫌いなんだよ～？」
S14/06/210600060	「…さ、さてはお姉…、そのことを沙都子にっ！」
S14/04/210400057	「部活第二条！
S14/04/210400058	　勝利のためならどんなことでも許されるですわー！！」
S14/06/210600061	「くっ…、お姉！
S14/06/210600062	　何の恨みがあってこんなことを？！」
S14/03/210300041	「ん～、恨みつらみはそれこそ星の数だけど…。
S14/03/210300042	とりあえず面白いかなって」
S14/03/210300043	「あとさー、私『沙都子が逃げ切る』に勝負かけてるから。
S14/03/210300044	悪いね～！」
S14/02/210200026	「み、魅ぃちゃん…それ、インサイダー取引だよ…」
S14/03/210300045	「問題なし、全て想定の範囲だよん」
S14/04/210400059	「をーっほっほっほっ！
S14/04/210400060	　よーく覚えておくことですわ！
S14/04/210400061	　切り札は最後の最後に取っておくものなんでございましてよ！！」
S14/06/210600063	「うぐっ…？！」
S14/03/210300046	「やれやれー、沙都子！
S14/03/210300047	　今日こそは初勝利だ！！」
S14/04/210400062	「さあ！　食べてくださいまし詩音さん！
S14/04/210400063	　好き嫌いは良くありませんわ～！」
S14/06/210600064	「う…！」
S14/04/210400064	「さぁ！」
S14/06/210600065	「うう…！」
S14/04/210400065	「さあ、さあ！」
S14/06/210600066	「くっ…そ、そんな栄養も偏ったジャンクフード、缶詰でなくても願い下げですっ！！」
S14/03/210300048	「わ――！　バカ――っっ！！！」
S14/01/210100021	「あ……」
S14/02/210200027	「い……」
S14/04/210400066	「う……」
S14/03/210300049	「……言っちゃったね」
S14/06/210600067	「……へ？」
S14/22/211400001	「――――」
S14/01/210100022	「…………」
S14/03/210300050	「あわ、あわわ…」
S14/06/210600068	「…………？」
S14/22/211400002	「あなた……園崎、詩音…さん？」
S14/06/210600069	「は？　え、ええ…。
S14/06/210600070	そう、です、けど…？」
S14/06/210600071	「あ、ああああ、あのあのあの……っ！」
S14/22/211400003	「――ほんとに、そっくりね。
S14/22/211400004	魅音さんと。
S14/22/211400005	性格も、思考も、同じなのかしら――？」
S14/03/210300051	「ち、ちちちちちち違います違いますっ！
S14/03/210300052	　そ、そいつと私は全然っ！
S14/03/210300053	　そりゃもう正反対の水と油で！
S14/03/210300054	　水素と酸素のように混ぜたら危険、食べたら死ぬでってやつですっ！！」
S14/22/211400006	「――そ」
S14/06/210600072	「あ、あああああそそそそのそのそのっ！
S14/06/210600073	　きょ、今日は興宮の学校が創立記念日でしてっ！！
S14/06/210600074	　だ、だからけ、決して学校をサボったわけではっ！！」
S14/22/211400007	「――――」
S14/06/210600075	「な、なななななんでしたら興宮の校長先生にかっ、確認してください！！
S14/06/210600076	　そっ、園崎詩音がこの学校にお、お伺いするのはとてもご、合法的な手続きを踏んでいますので！！」
S14/06/210600077	「そ、そそそそれで、私は今日はその、あの、えっと！！――」
S14/22/211400008	「――そんなことは、どうでもいいのです」
S14/06/210600078	「……は、は…？」
S14/22/211400009	「よその学校でも結構です。
S14/22/211400010	アメリカンハイスクールからの転校生でも、どこかの研究所で開発した試作型のメイドロボットがテスト運用でも、私は一向にＯＫです。
S14/22/211400011	むしろ問題なし。
S14/22/211400012	ウェルカムです。ふふ」
S14/06/210600079	「あ、そ、そそそ、そう…ですか？
S14/06/210600080	　よ、よかった…あ、あははは」
S14/22/211400013	「ですが」
S14/06/210600081	「ひっ？！」
S14/22/211400014	「先ほど…明らかにあなたのその声、その響き、その口調でつかぬ事をふと耳にしたのですが…、カレーは、何だと？」
S14/06/210600082	「え、えっ…と…、な、なんて言ったのか、わ、忘れちゃいました…」
S14/06/210600083	「あ、あはは…」
S14/22/211400015	「ひょっとしたら、気のせいかもしれませんので。
S14/22/211400016	もう一度、思い出して、はっきりと、よく聞こえるように、一語一句、嘘偽りなく、言ってください。
S14/22/211400017	さあ、どうぞ」
S14/06/210600084	「あ、あのあのあの、あの…っ！」
S14/22/211400018	「ちなみに、嘘には厳罰が待っていますので。
S14/22/211400019	桜の木をぶった切ったワシントンを見習って、正直に答えてみてください」
S14/06/210600085	「しょ、正直に言ったら…？」
S14/22/211400020	「それが私の望みです。
S14/22/211400021	ただし、正直に答えすぎると千利休みたく、切腹になってしまう可能性もありますが。
S14/22/211400022	そのあたりはきちんと配慮しておいてくださいと、予め注意しておきますね」
S14/06/210600086	「あ、あのえ、えっとせ、先生、す、少し落ち着いて…」
S14/22/211400023	「落ち着いてます。私は今、この上なくクリアでクールな気分です。
S14/22/211400024	ご安心を」
S14/01/210100023	「ち、知恵先生っ！」
S14/22/211400025	「――なんですか、勇者前原くん…？」
S14/01/210100024	「あ、あああああの、そのっ……！」
S14/01/210100025	「先生、俺が言いました！」
S14/06/210600087	「え？　…け、圭ちゃん？！」
S14/06/210600088	「ううっ、ご、ごめんなさい圭ちゃん…！
S14/06/210600089	　私のために…！」
S14/01/210100026	「いいさ、詩音を傷つけるわけにはいかないだろ？」
S14/06/210600090	「圭ちゃん……っ！」
S14/01/210100027	「先生、俺が言いました！」
S14/06/210600091	「そうです先生、言ったのは圭ちゃんです！！」
S14/01/210100028	「んなっ？！」
S14/06/210600092	「あ～あ、お人よしですね圭ちゃん？
S14/06/210600093	　ま、助かりましたよ。
S14/06/210600094	あっはっはっはっ！」
S14/01/210100029	「し、詩音……っ？！
S14/01/210100030	　がくっ」
S14/01/210100031	「せ、先生……お、俺、聞こえませんでしたけど？」
S14/22/211400026	「ほんとに？」
S14/01/210100032	「ほ、ほんとに…」
S14/22/211400027	「…………」
S14/22/211400028	「――そうですか。
S14/22/211400029	私の気のせいのようですね。
S14/22/211400030	ではみなさん、楽しい昼食を」
S14/06/210600095	「……か、カレーは…」
S14/22/211400031	「――カレーは？」
S14/06/210600096	「す、すばらしい食べ物です…。
S14/06/210600097	人間の生み出した、文化の叡智です…！」
S14/22/211400032	「――ええ、それは人類開闢以来不変の定理であります。
S14/22/211400033	では、あなたのカレーに対する思いをぜひ聞かせてもらいましょう。
